time_s,engineering_strain,engineering_stress_MPa,engineering_strain_rate_1_per_s,reference_engineering_strain,reference_engineering_stress_MPa,reference_engineering_strain_rate_1_per_s,strain_error,stress_error
0.0018550064414739609,0.07837815693880745,17.052958564097604,-39.857852792207105,0.07537827279459756,0.012962829321622849,-254.9099263035972,0.03979772994247877,
0.0018575000576674938,0.07801051007051553,13.971299218913295,-255.01260020324435,0.07469323982809918,-2.500892290047237,-294.51942715903596,0.044411920677839035,
0.001860003569163382,0.07742805993614653,-25.248338106316304,-210.2939384930013,0.0740603123540368,0.7589354325618063,-211.11234253875955,0.04547304048638893,
0.0018625070806592703,0.07692828228258501,-5.0250634075513485,-188.96738256132952,0.07346023683271448,0.969392761268786,-268.27472822795545,0.04720983214045517,
0.0018650006968528032,0.07625397865544688,31.40167891504437,-351.8565252131688,0.07267501987756757,-5.753906667232513,-361.506997751635,0.04924606534554274,
0.0018675042083486915,0.07534760606381656,-1.2099606314655704,-372.22450506685396,0.07167528611813376,4.374617645144463,-437.15820596384464,0.051235511493182735,
0.0018700077198445797,0.07426369742518309,9.064898493998344,-493.6861491591692,0.0706720636638046,-4.975838614787374,-364.29403899436784,0.05082112471576199,
0.0018725013360381126,0.07289820595386437,1.9727518622521725,-601.5036197074644,0.06953509916356737,3.5370333124484334,-547.606118845385,0.048365599973992486,
0.0018750048475340009,0.07119383203747869,-38.835684784527025,-760.0830310308693,0.0682564428746365,-2.8575898050197535,-473.88412877755553,0.04303460653871388,
0.001877508359029889,0.06927426976830006,-5.523089837919642,-773.412838535782,0.0668190597428418,0.5621566233358213,-674.4094853364219,0.0367441570549978,
0.001880001975223422,0.06754400402172726,71.49135986346735,-614.3434256881518,0.0651837753599467,-0.32478963360190394,-637.1671615718873,0.036208836458878235,
0.0018825054867193103,0.06593010865570154,65.04204271730165,-674.961910977075,0.06333946286108887,-1.3976053982973098,-836.2133296996125,0.04090097512027013,
0.0018850089982151985,0.0638206022599496,-22.551279848202913,-1010.2761230535988,0.061222324990556874,4.390262861762728,-855.1213208575582,0.04244002934866466,
0.0018875026144087315,0.061480622812214836,-53.194833634473724,-866.4998249077298,0.05899449005718826,-3.998446668870747,-931.7093382842781,0.04214177887827428,
0.0018900061259046197,0.0593912939256069,-10.717664761724906,-802.6188430428252,0.05654274435448532,3.555117673533303,-1026.936113697614,0.05037869321062791,
0.001892509637400508,0.05696178869318701,27.22206558847277,-1138.259188801739,0.05406154713940546,0.5177581559334482,-955.237500567769,0.053647032081839185,
0.0018950032535940409,0.05423128402805614,80.12024937296725,-1051.736747391073,0.05146067540573324,1.9352962571063212,-1130.7865960172905,0.05383933655123037,
0.001897506765089929,0.05184626416532003,70.15401699478605,-853.6029058545902,0.04889700356627652,2.040169825724193,-917.2741727607195,0.06031577364543395,
0.001900000381283462,0.04970666894029346,-19.63130902332488,-862.4552674725641,0.04670802135249338,2.400406654817717,-838.3947384856468,0.06419984193228954,
0.0019025038927793503,0.04766285596358894,-33.460059376065715,-770.3017460752272,0.04469191157815733,1.2898172513182675,-772.2307990022409,0.06647610899873947,
0.0019050074042752385,0.04572220863934678,51.11799694848983,-780.0385079475599,0.04274011986368691,5.060906771676881,-787.0124620541122,0.06977258803135761,
0.0019075010204687715,0.04363183218519602,152.33412412673928,-896.5438462832435,0.04110779133311131,0.9088086963764259,-522.1934492717415,0.06140054647138537,
0.0019100045319646597,0.04177935307832925,47.8678512941093,-583.3607676234878,0.03978047632768802,5.365504152540649,-538.1691714737767,0.05024768266160691,
0.001912508043460548,0.04090546035408772,-137.43182933481742,-114.77281448852818,0.0384876799491775,1.3728094696998596,-494.61728118186767,0.06281959338943978,
0.0019150016596540809,0.040626442994610164,-59.332295394325975,-109.01251398437417,0.037323682197995825,4.900184122366564,-438.9648428037185,0.08848968274603108,
0.001917505171149969,0.040005848257893085,52.16973674219357,-386.7669044335931,0.03641352529036272,3.1090797658477514,-288.1393938877786,0.09865353433607581,
0.0019200086826458573,0.03892413107082751,55.88476662997961,-477.39304757157066,0.0356438820946497,-0.7995858220383525,-326.71154406643655,0.09202838701652509,
0.0019225022988393903,0.037832338491749815,42.51846934879922,-398.2770590865455,0.034833856937954544,5.344710550563676,-322.96755153449,0.08607951623433815,
0.0019250058103352785,0.03690268755676955,1.7739359549877451,-344.40052518428564,0.0340053862817367,-4.355311590007373,-338.87934437833087,0.08520124579760778,
0.0019275093218311667,0.03592149603506436,-47.477923909762296,-439.4516946411104,0.032903339360660575,4.381802005374006,-541.5215827882752,0.09172797451714915,
0.0019300029380246997,0.03457459289945127,-15.728306085822554,-640.8293358608605,0.031524365674438545,-3.283328022594963,-564.481570221657,0.0967577668814442,
0.001932506449520588,0.03294705195799165,42.31450108728481,-659.3771494160745,0.02976317023766522,2.2560361738183667,-842.4985372521155,0.10697387727525193,
0.0019350000657141209,0.03124633551597492,-19.99488318034491,-704.6791527746518,0.027777336050744433,-0.5629588605037757,-750.2358956336975,0.12488596670657039,
0.001937503577210009,0.02917280640965803,-50.487947251018554,-951.8174199173087,0.025637809238980333,0.6370328609432493,-958.9847852204198,0.13788218555363155,
0.0019400070887058973,0.026937601052957356,-1.9747845302882074,-833.8387357438687,0.023330641255269405,1.8546471271198242,-884.160722599473,0.15460182848053053,
0.0019425007048994303,0.025143374000486524,49.864721504543475,-605.2175690106982,0.02104370759991516,0.33968028825308594,-950.0699511387552,0.19481673469877953,
0.0019450042163953185,0.023576560252119228,12.659469244270213,-646.4753039324706,0.018834245870722268,6.28955528246505,-815.020189507063,0.25179210327549467,
0.0019475077278912067,0.02220328756480635,-22.950488797631603,-450.6018930912628,0.016912670338590917,0.7126867546566896,-720.084031334219,0.31281974521453493,
0.0019500013440847397,0.021327625658642324,9.67331368153917,-251.72102928548983,0.015205021303538763,4.701865177601576,-649.5325435668,0.40266989653468016,
0.001952504855580628,0.02100055405113968,-193.16607045615822,-9.56924882174117,0.013849224645874632,0.6799888838614736,-433.58343963590704,0.5163703808787062,
0.001955005805939436,0.02067725879766507,-169.0945195564126,-248.96867244167242,0.012751662844548442,1.6948295395156103,-444.1323434548785,0.621534308876819,
0.0019575092010200024,0.02049261466570631,-118.05673425924498,101.4536969652603,0.011772176772051005,2.069376044826848,-338.3938187966051,0.7407668150514858,
0.0019600028172135353,0.0207082297883792,-105.98777264981418,71.47999125193915,0.010924895474059655,2.2951242999639363,-341.16649219971293,0.8955082762621701,
0.0019625062122941017,0.020629028135179677,-109.43641493542246,-134.75538378934445,0.010363342411070401,0.9881244355546577,-107.46669985896858,0.9905767190653851,
0.001965009607374668,0.02056633124689628,-71.39407218264714,84.66589630084842,0.009917134545221916,1.703240272615637,-249.01547853336777,1.0738179111228412,
0.001967503223568201,0.0205453851486947,-69.89860325421209,-101.4656734725736,0.009458510284426649,-2.544269328271704,-118.82321451384892,1.1721586730758744,
0.0019700066186487675,0.020156792144241813,-84.05124415931691,-208.98712518433493,0.009049736463728607,1.0817109825355666,-207.7523419145466,1.2273347102460217,
0.0019725002348423004,0.019702032517408794,-82.05106469072763,-155.7519457379766,0.008506007432984774,-2.715919694943087,-228.34446572887805,1.3162491536285095,
0.001975003629922867,0.019267586190039227,-99.57004028101356,-191.33376258040218,0.007926421607088925,0.7722923717860665,-234.69537196602934,1.4308051154896215,
0.0019775070250034332,0.018959822644804527,-122.10598058448409,-54.543164816184635,0.0074044539871131595,-2.2553269854613713,-182.3124140025109,1.5605969971320681,
0.001980000641196966,0.018830018459053223,-104.78448523329051,-49.56602896266765,0.0068605367434626235,0.5584929079349552,-253.93534943530724,1.7446858989562688,
0.0019825040362775326,0.018568407862844534,-70.56194969899533,-159.43861296504326,0.006326553754327575,3.4106449303882465,-172.6716957572819,,
0.001985007431358099,0.01855584294316434,-30.86962390027742,149.40030956041383,0.005952896644929628,1.8476911397916929,-125.84859159057454,,
0.001987501047551632,0.018925567607358876,12.156420753469968,147.13663558246438,0.005735889873842661,6.19044919354575,-48.201265520365666,,
0.0019900044426321983,0.018960571370487796,0.8483661757124505,-119.1716024954763,0.0057996189036181095,-2.5808662958443165,99.11534637813422,,
0.0019925078377127647,0.018712247888345364,-39.71699623844435,-79.21776406527114,0.005890647087126284,1.6900952873485429,-26.391560816025546,,
0.0019950014539062977,0.018669902198023138,-50.42245191805053,45.25448580934215,0.005883542504943589,-6.365230630710721,20.693344545918837,,
0.001997504848986864,0.018767843247680688,-42.81176940634284,32.99209254167922,0.005682790006996938,1.2184955155210835,-181.07753600261006,,
0.0020000000949949026,0.018768703742058985,-30.503116170063958,-32.302385494338104,0.005331722084572656,-2.9144279499139105,-100.31189116673876,,
