time_s,gauge1_signal,gauge1_right_going,gauge1_left_going,incident_end_right_going,incident_end_left_going,gauge2_signal,gauge2_right_going,gauge2_left_going,transmitted_end_right_going,transmitted_end_left_going,specimen_force_from_incident_end_N,specimen_force_from_transmitted_end_N
0.0002900061081163585,0.0005891359235311183,0.001387642729957996,-0.0007985068064268778,0.001943480467075692,-0.001522845559699604,0.00026808068610097434,0.00026808068610097434,0.0,0.00042063490737608803,0.0,17422.175243543363,17422.175243543366
0.0002925022563431412,0.00044516895217472244,0.0013644793050044835,-0.0009193103528297611,0.0019560436836822226,-0.001527133493493889,0.00027323100748736714,0.00027323100748736714,0.0,0.0004289101901883335,0.0,17764.927175959478,17764.92717595947
0.0002950082707684487,0.0003205798132575005,0.0012735722291517678,-0.0009529924158942673,0.0019654678602149577,-0.0015298648974731125,0.00028270481747165633,0.00028270481747165633,0.0,0.0004356029627418451,0.0,18042.13349965672,18042.133499656717
0.0002975044189952314,0.00021399944189021394,0.0012230941148774618,-0.0010090946729872478,0.001983796261911369,-0.001540441120656531,0.00028949440005086825,0.00028949440005086825,0.0,0.0004433551412548378,0.0,18363.219101931358,18363.219101931358
0.00030000056722201407,5.686337943711988e-05,0.0011865468307312999,-0.00112968345129418,0.001957524929217999,-0.0015061532298098034,0.0002971190372551694,0.0002971190372551694,0.0,0.00045137169940819575,0.0,18695.254980430098,18695.254980430105
0.0003025065816473216,-6.204510047597793e-05,0.0011004755534502653,-0.0011625206539262432,0.0019320784513280772,-0.0014742100397823565,0.0003053516920330455,0.0003053516920330455,0.0,0.0004578684115457206,0.0,18964.34072529344,18964.34072529344
0.00030500272987410426,-0.0002222375314873895,0.0010137212651117854,-0.0012359587965991748,0.0019319759305142378,-0.0014659070222836582,0.00031300321914947977,0.00031300321914947977,0.0,0.00046606890823057954,0.0,19303.995109231597,19303.995109231597
0.0003075087442994118,-0.00035070302450045137,0.0009789204360366138,-0.0013296234605370651,0.0019506389554244084,-0.0014771767280695976,0.000321606011198893,0.000321606011198893,0.0,0.0004734622273548108,0.0,19610.217201490406,19610.217201490406
0.00031000489252619445,-0.00046355164973646524,0.0008625096583493874,-0.0013260613080858527,0.0019447103630712112,-0.0014649355415803156,0.000328700150133998,0.000328700150133998,0.0,0.00047977482149089547,0.0,19871.677007492435,19871.67700749243
0.00031250104075297713,-0.00059777267194158,0.0007902359185602302,-0.0013880085905018102,0.0018570072309090284,-0.0013689982854015032,0.0003386200744798213,0.0003386200744798213,0.0,0.0004880089455075251,0.0,20212.724193732087,20212.724193732083
0.00031500705517828465,-0.0006916758009530966,0.0007410728255926367,-0.0014327486265457334,0.001786306064099321,-0.0012921427768614567,0.00034530003504019014,0.00034530003504019014,0.0,0.0004941632872378643,0.0,20467.629381709634,20467.629381709634
0.0003175032034050673,-0.0007963252269940635,0.0006283819739393382,-0.0014247072009334017,0.0017375791075678227,-0.0012377129138190228,0.0003540056666454892,0.0003540056666454892,0.0,0.0004998661937488,0.0,20703.836683787464,20703.836683787467
0.00032000921783037484,-0.0009111980409132791,0.0005776607011262213,-0.0014888587420395004,0.0016591927794017578,-0.0011523863034961777,0.00036261156164161374,0.00036261156164161374,0.0,0.0005068064759055802,0.0,20991.294547732537,20991.294547732537
0.0003225053660571575,-0.001010438187079357,0.00047627139258961783,-0.0014867095796689748,0.0016079076882632066,-0.0010971037364443934,0.0003695780440606952,0.0003695780440606952,0.0,0.0005108039518188132,0.0,21156.865033374423,21156.865033374423
0.0003250015142839402,-0.0010652873881812235,0.0004296132268706357,-0.0014949006150518592,0.001620737127624427,-0.001104482087724611,0.0003778848159991091,0.0003778848159991091,0.0,0.0005162550398998161,0.0,21382.64232895753,21382.64232895753
0.0003275075287092477,-0.001194492014965634,0.0003456175524630019,-0.001540109567428636,0.0016250616896703444,-0.0011033663661447236,0.00038662784790695126,0.00038662784790695126,0.0,0.0005216953235256209,0.0,21607.972117430374,21607.972117430378
0.0003300036769360304,-0.0012388994613732115,0.00026921174347130914,-0.0015081112048445206,0.0015367473625486857,-0.0010111395199588562,0.00039291279947542784,0.00039291279947542784,0.0,0.0005256078425898294,0.0,21770.023795940742,21770.02379594074
0.0003325096913613379,-0.0012420297159731967,0.00029163389640616687,-0.0015336636123793636,0.0014853996550374168,-0.0009532567345278221,0.00040161040513756873,0.00040161040513756873,0.0,0.0005321429205095945,0.0,22040.698603836707,22040.698603836703
0.0003350058395881206,-0.0013447795211855482,0.00018886429788492524,-0.0015336438190704735,0.0014810895266346943,-0.0009447613608502271,0.0004098475536923137,0.0004098475536923137,0.0,0.0005363281657844673,0.0,22214.046263142707,22214.04626314271
0.00033750198781490326,-0.001343088672759629,0.00016481359086982484,-0.0015079022636294538,0.0014231934958697351,-0.0008830077590028584,0.0004160942192712538,0.0004160942192712538,0.0,0.0005401857368668769,0.0,22373.822064517353,22373.822064517357
0.00034000800224021077,-0.0013471262218882735,0.00018767036281886742,-0.001534796584707141,0.0013766840665723925,-0.0008318628453414173,0.00042480360115781403,0.0004248036011578141,-5.421010862427522e-20,0.0005448212212309754,0.0,22565.818067497254,22565.81806749726
0.00034250415046699345,-0.0014198721125122577,9.27789602215949e-05,-0.0015126510727338526,0.0013211865561784987,-0.0007744029254945176,0.0004327090351988307,0.0004327090352077691,-8.938379550404996e-15,0.0005467836306839811,0.0,22647.098628835178,22647.098628835178
0.00034500029869377613,-0.0014131755405590043,0.00012695950506365263,-0.001540135045622657,0.0012493313972074065,-0.0006980583874251498,0.0004382379306999556,0.0004382379528211789,-2.2121223310165444e-11,0.0005512730097822566,0.0,22833.04313323392,22833.043133233918
0.00034750631311908364,-0.0013871716503296744,0.00014980173003674327,-0.0015369733803664177,0.0012057503655927577,-0.0006515241555368805,0.0004480518757718281,0.0004480531057727274,-1.2300008993097744e-09,0.0005542262100558771,0.0,22955.361019348624,22955.36101934862
0.0003500024613458663,-0.0014683243649677167,1.5229789744755336e-05,-0.001483554154712472,0.001145335106470081,-0.0005903164174664372,0.00045442948758023455,0.00045444160068391096,-1.211310367640753e-08,0.0005550186890036436,0.0,22988.184512745625,22988.18451274562
0.00035250847577117383,-0.0014212784913971751,5.591925013271335e-05,-0.0014771977415298885,0.0010588012251370872,-0.0005010377205300652,0.00046096257607913707,0.0004610144820973554,-5.190601821833873e-08,0.0005577635046070221,0.0,23101.871364727485,23101.87136472749
0.0003550046239979565,-0.0014004121132267333,5.7420410076931914e-05,-0.0014578325233036652,0.000996956086694181,-0.00043933747066087,0.0004706287817882268,0.0004707445603105917,-1.1577852236492343e-07,0.0005576186160333109,0.0,23095.870260021915,23095.870260021915
0.0003575007722247392,-0.0014618727135096111,3.254766379813404e-05,-0.0014944203773077452,0.0009235638161715019,-0.00036490987555774345,0.0004757938806954435,0.0004759367280519184,-1.428473564748763e-07,0.0005586539406137584,0.0,23138.752117799773,23138.752117799773
0.0003600067866500467,-0.0013584491581592746,7.467460806748856e-05,-0.0014331237662267632,0.0008277172445591437,-0.00027030740111482366,0.00048319150670722187,0.0004832984804349471,-1.0697372772522969e-07,0.0005574098434443201,0.0,23087.223158776476,23087.223158776476
0.0003625029348768294,-0.0013243276947910347,-1.5386039017109684e-05,-0.001308941655773925,0.0007666116857025591,-0.00021333695467667209,0.0004922875404357911,0.0004923664126529349,-7.887221714381488e-08,0.000553274731025887,0.0,22915.951940096376,22915.951940096376
0.0003650089493021369,-0.0012909034813657382,-1.1609361294525212e-05,-0.001279294120071213,0.0006871931792450676,-0.00013561252007964603,0.0004957442130195946,0.0004958129534857536,-6.874046615896936e-08,0.0005515806591654215,0.0,22845.785588444072,22845.785588444072
0.0003675050975289196,-0.0011410858138424349,5.641554930122775e-05,-0.0011975013631436626,0.0006039260097459872,-6.105132492458757e-05,0.0005035647770568171,0.0005036156879084096,-5.09108515925295e-08,0.0005428746848213996,0.0,22485.194947896667,22485.194947896667
0.00037000124575570226,-0.0011179896940636074,-4.969484520111816e-06,-0.0011130202095434956,0.0005291771712932808,-1.210066011795392e-06,0.0005096274172218101,0.0005097117645207239,-8.434729891382449e-08,0.0005279671052814854,0.0,21867.741525351234,21867.741525351234
0.00037250726018100977,-0.0010860546339566764,-3.113893785191375e-06,-0.001082940740171485,0.0004540298671088369,4.7402087376679234e-05,0.0005116944512778611,0.0005118066620453046,-1.1221076744345748e-07,0.0005014319544855161,0.0,20768.688548114882,20768.688548114882
0.00037500340840779245,-0.0010385065859134584,8.919961028431797e-05,-0.0011277061961977764,0.00038916390755828605,7.234070745314311e-05,0.0005202762721481006,0.0005203700604026202,-9.378825451965452e-08,0.0004615046150114292,0.0,19114.947755023648,19114.947755023648
0.00037750942283309996,-0.0010772935245635606,-1.850528058670864e-07,-0.0010771084717576935,0.00030907165238517795,0.00010527342517856935,0.0005227777638481658,0.000522912014919624,-1.342510714581616e-07,0.0004143450775637473,0.0,17161.658307547168,17161.658307547168
0.00038000557105988264,-0.0009944340545823603,-4.85968020957038e-05,-0.0009458372524866565,0.00028026580854144465,7.253992677733233e-05,0.000528012949616833,0.0005281016474098654,-8.869779303242488e-08,0.000352805735318777,0.0,14612.775211628406,14612.775211628406
0.0003825017192866653,-0.00092541032227663,4.2488654410618174e-05,-0.0009678989766872481,0.00024254106502469627,5.558524451963103e-05,0.0005358682623187315,0.0005358225961062625,4.566621246903865e-08,0.0002981263095443273,0.0,12348.021332780598,12348.021332780598
0.00038500773371197283,-0.0008905502292881726,2.9353375112980366e-05,-0.000919903604401153,0.00017821024281234422,8.426122761837768e-05,0.0005367851248065245,0.0005367923168393522,-7.192032827683763e-09,0.0002624714704307219,0.0,10871.242196230765,10871.242196230765
0.0003875038819387555,-0.0008525238002718901,-4.355405488913654e-06,-0.0008481683947829764,0.00017777512220486152,4.731189795273904e-05,0.0005431721565627523,0.0005433248571135366,-1.527005507842745e-07,0.0002250870201576006,-2.5947345709738294e-20,9322.824714417942,9322.824714417942
0.0003900000301655382,-0.0008006050604557032,1.9111036226140835e-05,-0.000819716096681844,0.00014515392160381827,3.946014601945223e-05,0.0005460785097288854,0.0005461836964685529,-1.0518673966748455e-07,0.0001846140676275304,-4.259911246215475e-15,7646.485306271153,7646.485306271153
0.0003925060445908457,-0.0007602668468565287,-3.175274158627038e-05,-0.0007285141052702583,0.00011309406484411377,4.064663632311061e-05,0.0005473555599270846,0.0005473344154935867,2.1144433497936183e-08,0.00015374071180190992,-1.0634685548674603e-11,6367.74882643247,6367.74882643247
0.0003950021928176284,-0.000633029532730166,3.95425790462936e-05,-0.0006725721117764596,0.00013925867114611884,-4.969966483866313e-06,0.0005549256271859644,0.0005549164494315362,9.177754428180487e-09,0.00013428930492789066,-6.002656381489498e-10,5562.071299428258,5562.071299428258
0.0003975082072429359,-0.0006379514436285307,-4.588918984067478e-06,-0.0006333625246444632,8.131954968211704e-05,2.6331631728022204e-05,0.0005535683212597724,0.0005535925183054682,-2.4197045695784937e-08,0.00010765764113283746,-6.4597226982056465e-09,4458.7781822516,4458.7781822516
0.0004000043554697186,-0.0005461411103130875,1.678233016815878e-06,-0.0005478193433299034,2.9768256686786752e-05,5.4713661403920635e-05,0.0005562499255313952,0.0005563379837792747,-8.80582478794776e-08,8.451307783599032e-05,-3.115974528293624e-08,3499.136082329462,3499.136082329462
0.00040250050369650126,-0.0004837248005913299,-2.3977901357672858e-05,-0.000459746899233657,5.492913875672966e-05,2.5458950809611504e-05,0.0005588787264036901,0.0005590614753387592,-1.8274893506906465e-07,8.047043615657313e-05,-8.234659023197403e-08,3329.5747912482275,3329.5747912482275
0.00040500651812180877,-0.0003825113717130748,3.977934747177844e-05,-0.00042229071918485324,4.674923813569021e-05,1.5606758376011552e-05,0.0005561321259867632,0.0005562939624839679,-1.618364972046614e-07,6.248478258115275e-05,-1.2878606945098227e-07,2582.7079009905415,2582.7079009905415
0.00040750266634859145,-0.0003374606985655638,-2.8017721956885957e-05,-0.0003094429766086778,5.3090808041530796e-05,-7.690084294264361e-06,0.0005607848519260443,0.0005608370641495454,-5.2212223501093766e-08,4.552640040494265e-05,-1.256766576762197e-07,1880.441569252276,1880.441569252276
0.00041000868077389896,-0.00025763502762486305,-2.000839866782094e-05,-0.0002376266289570421,3.068037698708693e-05,2.076970307794885e-05,0.0005543821796464854,0.0005542633966255515,1.1878302093391423e-07,5.154355000753731e-05,-9.34699425015162e-08,2130.998391880842,2130.998391880842
0.00041250482900068164,-0.00017349825140176633,1.7210550107347078e-05,-0.0001907088015091134,-1.2903971735136166e-05,5.2917038636274066e-05,0.0005523331046931126,0.0005523601551184223,-2.705042530975251e-08,4.008708961600031e-05,-7.402271486240744e-08,1657.2915166072075,1657.2915166072075
0.0004150009772274643,-9.5117491392752e-05,-9.334788173608033e-06,-8.578270321914397e-05,2.0544030646307793e-05,7.340704326906254e-06,0.0005507891358681096,0.0005508709094986269,-8.177363051726106e-08,2.7944978141929668e-05,-6.024316871562034e-08,1154.9510770601223,1154.9510770601223
0.00041750699165277183,-5.8226380194440466e-05,-1.4110334080896531e-05,-4.4116046113543935e-05,2.6043467187514194e-05,8.74233591474237e-06,0.0005355637590035321,0.0005355335481214899,3.0210882042227584e-08,3.4852781367804034e-05,-6.697826554747163e-08,1440.784744697963,1440.784744697963
0.0004200031398795545,1.9656294828149053e-05,-1.4990878331329154e-05,3.464717315947821e-05,-3.2298743978458322e-06,3.110297146773425e-05,0.0005208377197942853,0.0005209676847200469,-1.2996492576165981e-07,2.7970781052106487e-05,-9.768398221807173e-08,1154.4690495639468,1154.4690495639468
0.000422509154304862,5.7687816061027833e-05,6.8719258260350135e-06,5.081589023499282e-05,4.098877310190781e-05,-2.2985102474628065e-05,0.0004834460784922691,0.00048349668228228675,-5.0603790017632235e-08,1.810702871553774e-05,-1.0335808825799583e-07,745.6896686300386,745.6896686300386
0.0004250053025316447,7.612832215887167e-05,-1.35984930241131e-05,8.972681518298477e-05,4.6342297593622004e-05,-2.3805161881576293e-05,0.0004411154273478895,0.0004411606130676988,-4.518571980927262e-08,2.2650291252965215e-05,-1.1315554091950417e-07,933.4601598143558,933.4601598143558
0.0004275014507584274,7.212524397528617e-05,-4.0403127324837684e-05,0.00011252837130012386,-2.2709806278407926e-05,4.615528118208606e-05,0.00038993287886726705,0.0003899288925719223,3.986295344759593e-09,2.3558016041090284e-05,-1.1254113741215217e-07,971.082440561135,971.082440561135
0.0004300074651837349,7.895184413073959e-05,4.3097740408023816e-05,3.585410372271577e-05,-5.536653149830671e-06,1.611022232618454e-05,0.00031874232920462814,0.000318723880052288,1.8449152340116026e-08,1.0597700238468649e-05,-2.413106211477778e-08,437.9440980999233,437.9440980999233
0.0004325036134105176,5.3204749096779155e-05,-3.458445067569161e-05,8.778919977247076e-05,3.640090234315169e-05,-2.0860945523536894e-05,0.0002790429734323954,0.0002790723020565747,-2.932862417926981e-08,1.5519590891523165e-05,2.036592809163317e-08,643.6457037702733,643.6457037702733
0.0004350096278358251,3.908315059546789e-05,-3.9673907982491736e-05,7.875705857795963e-05,1.3134548911089081e-05,9.821564338139072e-06,0.000247224684925582,0.00024723065626942826,-5.971343846255736e-09,2.303322735151235e-05,-7.711410228419816e-08,950.8136888436865,950.8136888436865
0.00043750577606260777,6.15688524199921e-05,4.262464618369889e-05,1.8944206236293207e-05,6.4723613187890024e-06,-2.993966653996611e-06,0.00020461052122129316,0.00020460280780266467,7.713418628482478e-09,3.6082631226675557e-06,-1.2986845787516373e-07,144.07078526660658,144.0707852666066
0.00044000192428939044,3.988286882597596e-05,-3.310587290123331e-05,7.298874172720927e-05,-4.430565877519071e-06,1.4355627535410647e-05,0.00016603889002383333,0.00016612326528651886,-8.43752626855307e-08,9.969780733737186e-06,-4.471907584560984e-08,411.08372242667065,411.08372242667065
0.00044250793871469796,2.5161082379199594e-05,6.396683540620465e-06,1.876439883857913e-05,1.9055927790752218e-06,1.6287827092682674e-05,0.00014222102631477641,0.0001423725947849705,-1.5156847019408715e-07,1.8178025857388887e-05,1.5394014369010026e-08,753.5488465814124,753.5488465814124
0.00044500408694148064,4.304478746346726e-05,7.03320697094772e-05,-2.7287282246009935e-05,1.8126345320968657e-05,-1.4774577710594482e-05,0.0001267433246858573,0.0001268117693902433,-6.844470438601368e-08,3.3585645053017434e-06,-6.796894927570097e-09,138.8260500010301,138.82605000103004
0.0004475002351682633,3.288615334381178e-05,-4.272261009892352e-05,7.56087634427353e-05,-1.2551174120672804e-06,2.261641701796881e-06,9.019457725149252e-05,9.021735026782571e-05,-2.277301633318927e-08,1.0611565211116815e-06,-5.463223138208099e-08,41.688985519391025,41.688985519391025
0.00045000624959357083,1.161781122672905e-05,-1.671554959055739e-05,2.8333360817286437e-05,-1.1296847461900312e-05,1.836344154771644e-05,7.935843482592896e-05,7.927612597608448e-05,8.230884984447942e-08,7.200154610122683e-06,-1.3356052430655664e-07,292.6895471088392,292.6895471088391
0.0004525023978203535,2.595730412766937e-05,1.1556207775548336e-05,1.4401096352121035e-05,6.703626925602769e-06,2.294647327206827e-06,8.150804525605519e-05,8.157524582880777e-05,-6.720057275257769e-08,9.171013574013801e-06,-1.72739321204205e-07,372.69733959988736,372.69733959988736
0.000455008412245661,3.0441172435445692e-05,9.74870758510672e-06,2.069246485033897e-05,6.944299905306201e-06,-2.964846454896078e-06,4.49787603171953e-05,4.4958299018883004e-05,2.0461298312296028e-08,4.0886115464623e-06,-1.0915809605217677e-07,164.8240176238634,164.8240176238634
0.0004575045604724437,-5.79237830879644e-06,1.8786695436346157e-05,-2.4579073745142598e-05,-2.490456311918145e-05,2.7931844782153818e-05,4.6066748054282176e-05,4.605192879478842e-05,1.4819259493758304e-08,2.9976480308816955e-06,2.9633632090671814e-08,125.38624521885845,125.38624521885842
