time_s,gauge1_incident_bar_strain,gauge2_transmission_bar_strain,gauge1_from_s33_strain,gauge2_from_s33_strain,gauge1_from_le33_strain,gauge2_from_le33_strain,incident_end_mean_v3_mm_per_s,transmitted_end_mean_v3_mm_per_s,reference_transmitted_end_stress_MPa,specimen_mean_compressive_s33_MPa,specimen_mean_compressive_le33
0.0011101249838247895,5.294942410503694e-07,2.480535344063793e-06,5.294942410503694e-07,2.480535344063793e-06,1.950606663131105e-06,1.2268901723501887e-05,2429.7747187338587,32.92277347154854,1.2963757387405919,1.3410849267244338,0.1399218214303255
0.0011200826847925782,-1.0309891484134564e-05,2.432017422774259e-06,-1.0309891484134564e-05,2.432017422774259e-06,-1.0528657657044476e-05,3.118726250038345e-07,2564.0428053170194,33.68275800027138,1.2376327426025848,1.3443665885925293,0.14183457589149476
0.001130040385760367,1.2154077273163594e-05,2.17252645791201e-06,1.2154077273163594e-05,2.17252645791201e-06,1.574294360758936e-05,1.5017957650131374e-06,2375.209349577092,34.71973266286298,1.2060332627315367,1.3456643518209457,0.14369873900711536
0.0011401489609852433,-9.845411519723275e-07,2.3162047671784952e-06,-9.845411519723275e-07,2.3162047671784952e-06,1.2230637366656785e-07,-3.6287070660282137e-07,2518.239641173812,32.74853146765843,1.228090407911462,1.3491274272203446,0.14553576089441778
0.001150106661953032,-3.1719653490746764e-06,2.3924273220858027e-06,-3.1719653490746764e-06,2.3924273220858027e-06,-2.8250094715939973e-06,-3.626795202555666e-07,2489.574113830062,34.84735124761408,1.214461249831586,1.351713446378708,0.1474840901196003
0.0011600643629208207,1.965103415155692e-05,2.271631010289467e-06,1.965103415155692e-05,2.271631010289467e-06,2.0348740540487702e-05,3.8711069682498157e-07,2411.3755488119837,33.0547697682026,1.2271388123426852,1.3525692397356033,0.14927594751119613
0.0011700220638886094,-1.0772216332519303e-05,2.284148301274668e-06,-1.0772216332519303e-05,2.284148301274668e-06,-1.1920803211290466e-05,1.2568315790300712e-05,2590.3948197798295,34.191636235260766,1.1771373303398118,1.3565252696275711,0.15120467245578767
0.0011801306391134858,1.0122199491582642e-05,2.4167606686861568e-06,1.0122199491582642e-05,2.4167606686861568e-06,1.1711166977283885e-05,2.3153278790753782e-07,2341.1824275245353,33.16933447467394,1.3510404468610342,1.3577979742288588,0.153089396238327
0.0011900883400812745,2.4688705258027453e-06,2.2286977154423844e-06,2.4688705258027453e-06,2.2286977154423844e-06,1.137360710102221e-06,-2.863209050004983e-07,2593.8185429848913,33.56551849743551,1.221197388811022,1.3613323286771775,0.15496505257487297
0.0012000460410490632,-9.460873470666316e-06,2.393871478065522e-06,-9.460873470666316e-06,2.393871478065522e-06,-1.0526654740124126e-05,5.991098223249153e-07,2372.817316228693,35.013131228360265,1.2460472652763634,1.3636276807785035,0.15688510644435882
0.001210003742016852,1.6028879873075874e-05,2.3332236959818273e-06,1.6028879873075874e-05,2.3332236959818273e-06,1.8625345538479352e-05,1.2865182147654506e-05,2499.7877308238635,34.655593462226804,1.2888617700944587,1.3661702007055283,0.15871916216611862
0.0012201123172417283,-1.5631965355330277e-05,2.3001465547880218e-06,-1.5631965355330277e-05,2.3001465547880218e-06,-1.670088469741414e-05,6.090944550720309e-07,2441.5251041128618,34.260038123643106,1.2893598737037377,1.3686445972919463,0.16070211066305637
0.001230070018209517,2.098440615059239e-05,2.4153782668571892e-06,2.098440615059239e-05,2.4153782668571892e-06,2.3266493337828922e-05,3.0300485131247953e-07,2416.462943084969,33.701332541536694,1.3783457189411128,1.3709877778291701,0.1625499055236578
0.0012400277191773057,-8.069833373239942e-06,2.2798771715557915e-06,-8.069833373239942e-06,2.2798771715557915e-06,-8.732286519740934e-06,1.339691860055749e-05,2544.2428230727014,34.78737976137272,1.2579438983506057,1.3735355554819106,0.1644799526333809
0.001250136294402182,8.360096688710144e-06,2.4161639368218645e-06,8.360096688710144e-06,2.4161639368218645e-06,9.841883503721723e-06,5.348888461941574e-07,2367.6957079674585,35.073826498236535,1.3021744824562236,1.3758824491500854,0.1663957813233137
0.0012600939953699708,-2.5372046908591433e-06,2.3191396626414242e-06,-2.5372046908591433e-06,2.3191396626414242e-06,-2.6365744868710974e-06,1.5909994335371177e-07,2598.4535709097368,34.33503171432117,1.3441249005235774,1.378448939681053,0.16830253799259662
0.0012700516963377595,1.7076579166392591e-06,2.3800330933317465e-06,1.7076579166392591e-06,2.3800330933317465e-06,5.286524661938937e-06,1.1284267610487032e-06,2350.8366436918905,33.6436976598314,1.2843016650856673,1.3808838930130005,0.1702385341823101
0.0012800093973055482,4.89317329751862e-06,2.3700599132260665e-06,4.89317329751862e-06,2.3700599132260665e-06,6.104499686699937e-06,6.094961042035365e-07,2561.220023163094,34.11553305633797,1.3353030030149713,1.3833427160978318,0.17211623446643354
0.0012901179725304246,7.47746265104706e-08,2.357070360317835e-06,7.47746265104706e-08,2.357070360317835e-06,2.2866653139695134e-06,1.428590343268832e-06,2377.1161806721334,34.945491049900525,1.309484086127242,1.3857627848386764,0.1741018729954958
0.0013000756734982133,5.593827278551178e-06,2.3936698209319186e-06,5.593827278551178e-06,2.3936698209319186e-06,4.947195803900906e-06,7.588793774852586e-07,2497.171269692665,34.609696002045936,1.3376359396212705,1.3883171358108521,0.17597944191098214
0.001310033374466002,1.8828274423912712e-06,2.3536893976868255e-06,1.8828274423912712e-06,2.3536893976868255e-06,5.380663218750978e-07,1.2273375392087997e-05,2452.4579069279444,35.85634051866768,1.2947347372456952,1.390806450009346,0.17795077654719352
0.0013201419496908784,3.125697613246817e-06,2.396908520094876e-06,3.125697613246817e-06,2.396908520094876e-06,3.750958290640545e-06,2.2981930418156267e-07,2454.2741436918905,36.27724158862406,1.3223923829535755,1.3933038173913956,0.1798631452023983
0.001330099650658667,1.6445100832352985e-06,2.3733985176114566e-06,1.6445100832352985e-06,2.3733985176114566e-06,2.7519005677906285e-06,1.655086853080744e-06,2506.532264898631,34.76512831695809,1.2553008102569991,1.3958121340274812,0.18183570581674577
0.0013400573516264558,1.0556344151460853e-06,2.3981348331113463e-06,1.0556344151460853e-06,2.3981348331113463e-06,6.177947511651091e-07,5.344656249187473e-07,2406.5724088810694,34.74710576396343,1.3275523759461272,1.3982223327159882,0.1837354277074337
0.0013500150525942445,6.2218513999289614e-06,2.405375455694609e-06,6.2218513999289614e-06,2.405375455694609e-06,6.660009209937931e-06,9.445160904418956e-09,2508.6752990218233,35.208957419907755,1.3846929552726457,1.4007541348934174,0.18570419311523437
0.0013601236278191209,-1.826110719455592e-06,2.4047518152918745e-06,-1.826110719455592e-06,2.4047518152918745e-06,-1.662739994711008e-06,-5.22450821839087e-07,2408.769159994835,35.071764386389866,1.3245099784842767,1.403232678771019,0.18764750638604163
0.0013700813287869096,6.0097512588906285e-06,2.4247048190439767e-06,6.0097512588906285e-06,2.4247048190439767e-06,7.635557226778317e-06,2.399131524936246e-07,2519.1809203092716,34.572131243619054,1.2298595917587483,1.4058559037446976,0.18962686267495155
0.0013800390297546983,-8.33775338711331e-07,2.397218873370109e-06,-8.33775338711331e-07,2.397218873370109e-06,-1.0690717994993938e-06,9.120962990564593e-07,2420.359637299845,35.04049657396049,1.265098446460926,1.4082704591751098,0.19154224176704884
0.0013901476049795747,7.923141624314e-06,2.4332590638745885e-06,7.923141624314e-06,2.4332590638745885e-06,8.312464068537007e-06,1.1907204489794072e-05,2508.2509866509554,35.917096823700206,1.3097402181416657,1.4108960849046708,0.19356229378283024
0.0014001053059473634,-2.944992426362661e-06,2.409594954719617e-06,-2.944992426362661e-06,2.409594954719617e-06,-3.1554720630713677e-06,1.2121986537416994e-05,2413.8259398405216,35.842035041367716,1.3326212132842696,1.4132680251598357,0.19548863872885705
0.001410063006915152,4.31635123765312e-06,2.444579064783632e-06,4.31635123765312e-06,2.444579064783632e-06,4.529435675250219e-06,7.4819002371648565e-06,2525.103739588714,35.353417656638406,1.422218698312235,1.4159439482688905,0.19748499953746795
0.0014200207078829408,-1.1733653828098946e-06,2.425753157787974e-06,-1.1733653828098946e-06,2.425753157787974e-06,2.8029087393115006e-07,1.2723123844212686e-05,2407.3948157444474,36.2107977276006,1.3787583658757796,1.4185744162797929,0.19943294274806977
0.0014301292831078172,8.002710641962265e-06,2.4594580103970703e-06,8.002710641962265e-06,2.4594580103970703e-06,9.766312825111915e-06,1.3239656839749693e-05,2528.5352530991736,36.356118856382764,1.3755737781735455,1.4214802647829057,0.20143334856629372
0.0014400869840756059,-2.2723204522754787e-06,2.431455898555533e-06,-2.2723204522754787e-06,2.431455898555533e-06,-2.492585273644357e-06,7.51261897641716e-07,2387.3071894369837,36.28128233034749,1.2825100304230932,1.4245132627487183,0.2034124096930027
0.0014500446850433946,4.011748323503186e-06,2.4498260258924798e-06,4.011748323503186e-06,2.4498260258924798e-06,2.590998083438092e-06,-2.158033669648286e-07,2528.3638704158056,34.64787191595913,1.4273648203733205,1.4279974023103714,0.2053839840143919
0.0014600023860111833,-1.7488321090887115e-06,2.437937989839481e-06,-1.7488321090887115e-06,2.437937989839481e-06,-1.1466859843561114e-06,1.9537906732006636e-06,2398.607526794938,35.87518078827661,1.346911187615393,1.4314630872011185,0.2073732810020447
0.0014701109612360597,7.3457142196676515e-06,2.4607023786254868e-06,7.3457142196676515e-06,2.4607023786254868e-06,7.746598582320888e-06,1.6106161450783778e-07,2527.8887969718494,35.50527727111312,1.344268655448342,1.435093575835228,0.20938448219001293
0.0014800686622038484,-3.356001693730567e-06,2.45768047887644e-06,-3.356001693730567e-06,2.45768047887644e-06,-5.854022839729553e-06,1.57099377935078e-06,2413.9898651375256,35.56578226325926,1.3535369940817554,1.438439947605133,0.21137454023957253
0.001490026363171637,-2.27847962471786e-06,2.4701133405858164e-06,-2.27847962471786e-06,2.4701133405858164e-06,-1.6337296407810045e-06,1.207911238961565e-06,2505.6955344460225,35.05658419270161,1.2585034585665162,1.4420756425857544,0.2133640116304159
0.0015001349383965135,-2.0695898153544516e-05,2.4767868524332534e-06,-2.0695898153544516e-05,2.4767868524332534e-06,-2.0775915961593584e-05,6.803625594230229e-07,2412.7838871222884,36.094323181908976,1.3061516031066553,1.4455053199529648,0.21538860529661177
0.0015100926393643022,-3.0103147937619253e-05,2.4666995910742203e-06,-3.0103147937619253e-05,2.4666995910742203e-06,-2.5833277038579602e-05,1.6534298643066124e-06,2533.1593592620093,35.53160842391085,1.3824154564752142,1.4492825218439103,0.2173953643888235
0.0015200503403320909,-5.1252671259824326e-05,2.45571349581355e-06,-5.1252671259824326e-05,2.45571349581355e-06,-5.3631205999266184e-05,-3.6150185737849166e-07,2401.8609871352014,35.27007656255044,1.3835010890763209,1.4526715757846833,0.2193852486461401
0.0015300080412998796,-3.336119366422872e-05,2.384819470483554e-06,-3.336119366422872e-05,2.384819470483554e-06,-3.264762376681872e-05,-7.479681573937318e-08,2481.8236679203255,35.97163421063384,1.4448181475242816,1.4562738488912583,0.22139542342722415
0.001540116616524756,1.0440046377955177e-05,2.2561113658052115e-06,1.0440046377955177e-05,2.2561113658052115e-06,1.1301053505297468e-05,1.3094640856062104e-05,2327.1407339553202,36.373761263760656,1.3305798731368603,1.4597577679157256,0.22339109921455383
0.0015500743174925447,5.4625158840512046e-05,1.964265245901002e-06,5.4625158840512046e-05,1.964265245901002e-06,5.788384030928879e-05,2.8504521127746552e-06,2334.2018881553463,36.53688962006372,1.3985432186458329,1.4630719989538192,0.22530303889513015
0.0015600320184603333,1.5406463612222046e-05,1.578732236422699e-06,1.5406463612222046e-05,1.578732236422699e-06,1.7205474529147305e-05,1.353704653659866e-06,2036.852895184982,36.65747453358548,1.3716239090039408,1.4651768622398376,0.22709053982794286
0.0015701405936852098,-3.4583869075493744e-05,1.2288864554123565e-06,-3.4583869075493744e-05,1.2288864554123565e-06,-3.4061182904741725e-05,8.075855236872696e-08,1981.309734754326,37.49333534555987,1.3716780017604997,1.4691618597507476,0.22875085678696633
0.0015800982946529984,-2.131360898057824e-05,1.1323017206318875e-06,-2.131360898057824e-05,1.1323017206318875e-06,-2.3361462010585082e-05,5.294978509208385e-07,2061.2186632392823,38.38129473914785,1.3899649111751302,1.4721411014795303,0.23037667979300022
0.0015900559956207871,5.2453056655791563e-05,1.326899700733382e-06,5.2453056655791563e-05,1.326899700733382e-06,5.518601307687955e-05,3.186055966588796e-07,2657.3632751969267,39.946109038739166,1.285414727125893,1.4756999927759171,0.23231226633489133
0.0016000136965885758,2.45176389992135e-05,1.431581876461401e-06,2.45176389992135e-05,1.431581876461401e-06,2.3036444509682302e-05,1.2740000549051328e-06,2920.0443246384298,44.53552361165197,1.4141387475496139,1.479825366616249,0.23463366037607192
0.0016101222718134522,9.22444305765091e-06,1.146633457587477e-06,9.22444305765091e-06,1.146633457587477e-06,9.017320648382676e-06,7.565244361244701e-07,2617.480430413869,43.4184542293391,1.268605067142821,1.4840051395893097,0.2370538919866085
0.001620079972781241,5.53316967318949e-05,6.44809468926792e-07,5.53316967318949e-05,6.44809468926792e-07,5.541795845227385e-05,1.1443266410095074e-05,1971.8379077753746,46.46005866153181,1.7885480528285669,1.4809569858312608,0.23888616701960563
0.0016300376737490296,6.056518648184982e-05,4.88464299652512e-07,6.056518648184982e-05,4.88464299652512e-07,6.490523808715094e-05,6.664414698287463e-06,2294.6093649115446,47.711481898284156,1.1198191172931882,1.4900032638311387,0.24057617600262166
0.001640146248973906,-4.678449939029366e-05,7.173107859323802e-07,-4.678449939029366e-05,7.173107859323802e-07,-4.865323953084704e-05,1.6114392770630642e-07,2829.5195534446025,49.03724005202616,1.7631570879557785,1.494169016599655,0.24273304463922976
0.0016501039499416947,-4.4525922706370895e-05,1.026451606824696e-06,-4.4525922706370895e-05,1.026451606824696e-06,-4.424446734442833e-05,1.8770139116428814e-06,2538.521052589101,45.96979832452191,1.7387081116387242,1.4981430114507674,0.2450855370759964
0.0016600616509094834,6.337290595349597e-06,1.4813681544944172e-06,6.337290595349597e-06,1.4813681544944172e-06,6.439309368571578e-06,1.5586197179637844e-07,2052.198981671294,48.91401863886305,1.7541601302205945,1.4959824893474578,0.24689368814229964
0.0016700193518772721,3.458732090267753e-05,1.919030672297032e-06,3.458732090267753e-05,1.919030672297032e-06,3.5598623811078e-05,1.1296864276357264e-05,2532.9648195377067,59.34821726270943,1.5983716369996304,1.5048077619075775,0.24876684200763702
0.0016801279271021485,1.0702119455012439e-05,1.9141760467348294e-06,1.0702119455012439e-05,1.9141760467348294e-06,1.0513030502359338e-05,3.065557073329131e-07,2704.5149874096073,60.26286807730178,1.5893255709531782,1.508714207649231,0.25105299513041973
0.0016900856280699372,-2.2735960570240437e-05,1.5481251311255663e-06,-2.2735960570240437e-05,1.5481251311255663e-06,-2.3844529823787772e-05,3.0602222910697674e-07,2184.6903328383264,59.720949283316116,1.5940747575259673,1.5108787546157836,0.25311209133267404
0.001700043329037726,-1.1189828988667467e-05,1.6821488506160144e-06,-1.1189828988667467e-05,1.6821488506160144e-06,-1.262558432288223e-05,-6.585763736434857e-07,2433.211984681689,60.855655764745286,1.4115155337667264,1.5149933607578279,0.25492852717638015
0.0017100010300055146,3.51641235205416e-05,2.0762405549909147e-06,3.51641235205416e-05,2.0762405549909147e-06,3.765294877157786e-05,1.2115968359218358e-05,2608.2059538029444,58.21349668896888,1.3204468238181382,1.5193846381902694,0.257126944988966
0.001720109605230391,2.1108402275111027e-06,2.445092971877963e-06,2.1108402275111027e-06,2.445092971877963e-06,1.919125355481042e-06,-6.976783022363493e-08,2336.786340634685,56.8021005993047,1.4009523177744299,1.522999349951744,0.25921746891736985
0.0017300673061981797,-2.7373179217508672e-05,2.7413135814639517e-06,-2.7373179217508672e-05,2.7413135814639517e-06,-2.9160955368867918e-05,1.2566195618110179e-05,2370.8693060756714,57.94108928333629,1.2326580795539597,1.526481634259224,0.2611636078059673
0.0017400250071659684,2.120251408388972e-05,2.7184509947915864e-06,2.120251408388972e-05,2.7184509947915864e-06,2.2284468837207486e-05,1.3015234593750135e-05,2608.5611885007747,59.40002271163562,1.430651484620552,1.5304995281696319,0.26327040120959283
0.0017501335823908448,1.919472113736761e-05,2.567839814967345e-06,1.919472113736761e-05,2.567839814967345e-06,2.052967774502629e-05,2.1840624869907817e-06,2333.9675232438017,57.42543095990646,1.5172452902825446,1.534257320523262,0.2654063433408737
0.0017600912833586335,-3.159958981977471e-05,2.6209215891887728e-06,-3.159958981977471e-05,2.6209215891887728e-06,-3.309282573197825e-05,8.230534443761171e-08,2421.585537997159,59.80271265329408,1.387124889830347,1.5378092671632766,0.26738190081715585
0.0017700489843264222,2.4087563806684863e-05,2.535513499544254e-06,2.4087563806684863e-05,2.535513499544254e-06,2.632564560111312e-05,1.2024798918471733e-06,2511.300993107567,61.34044259441786,1.4546097412398913,1.5414855049848557,0.2694719087779522
0.001780006685294211,8.267367011520854e-06,2.4698773757482787e-06,8.267367011520854e-06,2.4698773757482787e-06,8.76265206576085e-06,1.2790034922500618e-06,2418.3962987474174,60.016644469962635,1.5709158237152623,1.545290756583214,0.27161442989110945
