Time/s,incident_bar_signal/voltage,transmission_bar_signal/voltage
-1.46E-04,-0.009112,-1.88E-02
-1.45E-04,-0.009112,0.011185
-1.45E-04,-0.009112,-3.82E-03
-1.45E-04,2.44E-02,-3.82E-03
-1.45E-04,2.44E-02,-3.82E-03
-1.45E-04,-0.009112,-1.88E-02
-1.45E-04,-0.009112,0.011185
-1.45E-04,2.44E-02,0.011185
-1.45E-04,-0.009112,-3.38E-02
-1.45E-04,2.44E-02,0.011185
-1.45E-04,-0.009112,-3.82E-03
-1.45E-04,-0.009112,-1.88E-02
-1.45E-04,2.44E-02,2.62E-02
-1.44E-04,2.44E-02,0.011185
-1.44E-04,2.44E-02,0.011185
-1.44E-04,2.44E-02,-3.82E-03
-1.44E-04,-0.009112,0.011185
-1.44E-04,-0.009112,-3.82E-03
-1.44E-04,-0.009112,0.011185
-1.44E-04,2.44E-02,0.011185
-1.44E-04,-0.009112,-3.82E-03
-1.44E-04,2.44E-02,2.62E-02
-1.44E-04,-0.009112,0.011185
-1.44E-04,-0.009112,-3.82E-03
-1.44E-04,-0.009112,0.011185
-1.44E-04,-4.26E-02,-1.88E-02
-1.43E-04,-0.009112,-3.82E-03
-1.43E-04,2.44E-02,-3.82E-03
-1.43E-04,-0.009112,-3.82E-03
-1.43E-04,2.44E-02,0.011185
-1.43E-04,-0.009112,-3.82E-03
-1.43E-04,-0.009112,-1.88E-02
-1.43E-04,-0.009112,-3.82E-03
-1.43E-04,-0.009112,0.011185
-1.43E-04,-0.009112,-3.82E-03
-1.43E-04,2.44E-02,0.011185
-1.43E-04,-0.009112,0.011185
-1.43E-04,2.44E-02,0.011185
-1.42E-04,-0.009112,-3.82E-03
-1.42E-04,-0.009112,-3.82E-03
-1.42E-04,-0.009112,-3.82E-03
-1.42E-04,-0.009112,-3.82E-03
-1.42E-04,-0.009112,-3.82E-03
-1.42E-04,2.44E-02,0.011185
-1.42E-04,-0.009112,-1.88E-02
-1.42E-04,-0.009112,0.011185
-1.42E-04,-0.009112,-3.82E-03
-1.42E-04,-0.009112,-3.82E-03
-1.42E-04,2.44E-02,0.011185
-1.42E-04,-0.009112,0.011185
-1.42E-04,2.44E-02,0.011185
-1.41E-04,5.79E-02,-3.82E-03
-1.41E-04,2.44E-02,-3.82E-03
-1.41E-04,-0.009112,-3.82E-03
-1.41E-04,-0.009112,0.011185
-1.41E-04,5.79E-02,-3.82E-03
-1.41E-04,2.44E-02,0.011185
-1.41E-04,2.44E-02,2.62E-02
-1.41E-04,-0.009112,-1.88E-02
-1.41E-04,2.44E-02,-3.82E-03
-1.41E-04,2.44E-02,0.011185
-1.41E-04,2.44E-02,-3.82E-03
-1.41E-04,-0.009112,0.011185
-1.40E-04,-0.009112,-3.82E-03
-1.40E-04,-0.009112,0.011185
-1.40E-04,2.44E-02,-1.88E-02
-1.40E-04,-0.009112,-3.82E-03
-1.40E-04,2.44E-02,-3.82E-03
-1.40E-04,2.44E-02,-1.88E-02
-1.40E-04,2.44E-02,-3.82E-03
-1.40E-04,-0.009112,0.011185
-1.40E-04,2.44E-02,-3.82E-03
-1.40E-04,2.44E-02,-3.82E-03
-1.40E-04,2.44E-02,-3.82E-03
-1.40E-04,-0.009112,-3.82E-03
-1.40E-04,-0.009112,-3.82E-03
-1.39E-04,-0.009112,-3.82E-03
-1.39E-04,-0.009112,-3.82E-03
-1.39E-04,-0.009112,0.011185
-1.39E-04,2.44E-02,-3.82E-03
-1.39E-04,-0.009112,-3.82E-03
-1.39E-04,2.44E-02,0.011185
-1.39E-04,-0.009112,0.011185
-1.39E-04,-0.009112,-3.38E-02
-1.39E-04,2.44E-02,-3.82E-03
-1.39E-04,2.44E-02,-3.82E-03
-1.39E-04,-0.009112,-3.82E-03
-1.39E-04,-0.009112,-3.82E-03
-1.38E-04,2.44E-02,2.62E-02
-1.38E-04,-0.009112,0.011185
-1.38E-04,-0.009112,-1.88E-02
-1.38E-04,-0.009112,0.011185
-1.38E-04,-0.009112,-3.82E-03
-1.38E-04,2.44E-02,0.011185
-1.38E-04,2.44E-02,0.011185
-1.38E-04,2.44E-02,2.62E-02
-1.38E-04,-0.009112,0.011185
-1.38E-04,2.44E-02,-1.88E-02
-1.38E-04,-0.009112,-3.82E-03
-1.38E-04,2.44E-02,0.011185
-1.38E-04,-0.009112,0.011185
-1.37E-04,-0.009112,-3.82E-03
-1.37E-04,2.44E-02,0.011185
-1.37E-04,-0.009112,-3.82E-03
-1.37E-04,-0.009112,-3.82E-03
-1.37E-04,-0.009112,-1.88E-02
-1.37E-04,-0.009112,0.011185
-1.37E-04,2.44E-02,0.011185
-1.37E-04,-0.009112,0.011185
-1.37E-04,2.44E-02,-1.88E-02
-1.37E-04,2.44E-02,2.62E-02
-1.37E-04,-0.009112,-1.88E-02
-1.37E-04,2.44E-02,0.011185
-1.36E-04,-0.009112,-3.82E-03
-1.36E-04,-0.009112,-1.88E-02
-1.36E-04,-0.009112,0.011185
-1.36E-04,-0.009112,-1.88E-02
-1.36E-04,-0.009112,-3.82E-03
-1.36E-04,2.44E-02,-3.82E-03
-1.36E-04,-0.009112,-3.82E-03
-1.36E-04,-0.009112,2.62E-02
-1.36E-04,-0.009112,0.011185
-1.36E-04,2.44E-02,-1.88E-02
-1.36E-04,-0.009112,0.011185
-1.36E-04,-0.009112,-3.82E-03
-1.36E-04,2.44E-02,-3.82E-03
-1.35E-04,-0.009112,0.011185
-1.35E-04,-0.009112,0.011185
-1.35E-04,-0.009112,-3.82E-03
-1.35E-04,-0.009112,-3.82E-03
-1.35E-04,2.44E-02,2.62E-02
-1.35E-04,2.44E-02,-3.82E-03
-1.35E-04,2.44E-02,0.011185
-1.35E-04,-0.009112,-3.82E-03
-1.35E-04,-0.009112,0.011185
-1.35E-04,2.44E-02,-3.82E-03
-1.35E-04,-0.009112,0.011185
-1.35E-04,-0.009112,0.011185
-1.34E-04,2.44E-02,-3.82E-03
-1.34E-04,-0.009112,-3.82E-03
-1.34E-04,-0.009112,0.011185
-1.34E-04,-0.009112,-3.82E-03
-1.34E-04,2.44E-02,2.62E-02
-1.34E-04,2.44E-02,2.62E-02
-1.34E-04,-0.009112,-3.82E-03
-1.34E-04,2.44E-02,-3.82E-03
-1.34E-04,2.44E-02,-1.88E-02
-1.34E-04,2.44E-02,-3.82E-03
-1.34E-04,-0.009112,0.011185
-1.34E-04,-0.009112,-3.82E-03
-1.34E-04,-0.009112,2.62E-02
-1.33E-04,2.44E-02,0.011185
-1.33E-04,-0.009112,-3.82E-03
-1.33E-04,2.44E-02,-3.82E-03
-1.33E-04,-0.009112,-3.82E-03
-1.33E-04,2.44E-02,-1.88E-02
-1.33E-04,-4.26E-02,-3.82E-03
-1.33E-04,-0.009112,-3.82E-03
-1.33E-04,-0.009112,2.62E-02
-1.33E-04,-0.009112,-3.82E-03
-1.33E-04,2.44E-02,2.62E-02
-1.33E-04,-0.009112,-3.82E-03
-1.33E-04,-0.009112,0.011185
-1.32E-04,-0.009112,0.011185
-1.32E-04,-0.009112,-3.82E-03
-1.32E-04,-0.009112,0.011185
-1.32E-04,-0.009112,2.62E-02
-1.32E-04,2.44E-02,-3.82E-03
-1.32E-04,-0.009112,-3.82E-03
-1.32E-04,2.44E-02,-3.82E-03
-1.32E-04,-0.009112,-1.88E-02
-1.32E-04,2.44E-02,-3.82E-03
-1.32E-04,-0.009112,0.011185
-1.32E-04,-4.26E-02,-1.88E-02
-1.32E-04,-0.009112,-1.88E-02
-1.32E-04,-0.009112,0.011185
-1.31E-04,-0.009112,-1.88E-02
-1.31E-04,-0.009112,-3.38E-02
-1.31E-04,-0.009112,0.011185
-1.31E-04,-0.009112,-3.82E-03
-1.31E-04,-0.009112,0.011185
-1.31E-04,-0.009112,0.011185
-1.31E-04,-0.009112,0.011185
-1.31E-04,-0.009112,0.011185
-1.31E-04,-0.009112,-3.82E-03
-1.31E-04,-0.009112,-3.82E-03
-1.31E-04,2.44E-02,0.011185
-1.31E-04,-0.009112,-3.82E-03
-1.30E-04,2.44E-02,2.62E-02
-1.30E-04,2.44E-02,-3.82E-03
-1.30E-04,-0.009112,-3.82E-03
-1.30E-04,-0.009112,-1.88E-02
-1.30E-04,2.44E-02,-3.82E-03
-1.30E-04,-0.009112,0.011185
-1.30E-04,2.44E-02,-3.82E-03
-1.30E-04,2.44E-02,0.011185
-1.30E-04,-0.009112,-3.82E-03
-1.30E-04,2.44E-02,-3.82E-03
-1.30E-04,-0.009112,0.011185
-1.30E-04,2.44E-02,0.011185
-1.30E-04,2.44E-02,-3.82E-03
-1.29E-04,2.44E-02,0.011185
-1.29E-04,2.44E-02,-1.88E-02
-1.29E-04,2.44E-02,0.011185
-1.29E-04,2.44E-02,-3.82E-03
-1.29E-04,2.44E-02,-3.38E-02
-1.29E-04,5.79E-02,2.62E-02
-1.29E-04,2.44E-02,2.62E-02
-1.29E-04,-0.009112,2.62E-02
-1.29E-04,-0.009112,2.62E-02
-1.29E-04,-0.009112,-1.88E-02
-1.29E-04,2.44E-02,-3.82E-03
-1.29E-04,2.44E-02,-3.82E-03
-1.28E-04,-0.009112,-3.82E-03
-1.28E-04,2.44E-02,-3.82E-03
-1.28E-04,2.44E-02,-3.82E-03
-1.28E-04,2.44E-02,0.011185
-1.28E-04,-0.009112,-3.82E-03
-1.28E-04,-0.009112,-3.82E-03
-1.28E-04,-0.009112,0.011185
-1.28E-04,2.44E-02,-3.82E-03
-1.28E-04,-4.26E-02,-3.82E-03
-1.28E-04,-0.009112,0.011185
-1.28E-04,2.44E-02,0.011185
-1.28E-04,2.44E-02,-3.82E-03
-1.28E-04,2.44E-02,-3.82E-03
-1.27E-04,-0.009112,-3.82E-03
-1.27E-04,-0.009112,-3.82E-03
-1.27E-04,-0.009112,0.011185
-1.27E-04,2.44E-02,-3.82E-03
-1.27E-04,-0.009112,2.62E-02
-1.27E-04,-0.009112,0.011185
-1.27E-04,-0.009112,-6.38E-02
-1.27E-04,2.44E-02,-1.88E-02
-1.27E-04,-4.26E-02,-3.82E-03
-1.27E-04,2.44E-02,-3.82E-03
-1.27E-04,-0.009112,0.011185
-1.27E-04,-0.009112,0.011185
-1.26E-04,2.44E-02,-3.82E-03
-1.26E-04,2.44E-02,-3.82E-03
-1.26E-04,-0.009112,-1.88E-02
-1.26E-04,-0.009112,-3.82E-03
-1.26E-04,2.44E-02,0.011185
-1.26E-04,-0.009112,-3.82E-03
-1.26E-04,2.44E-02,0.011185
-1.26E-04,-0.009112,-3.82E-03
-1.26E-04,-0.009112,-1.88E-02
-1.26E-04,-0.009112,-1.88E-02
-1.26E-04,-0.009112,-1.88E-02
-1.26E-04,-0.009112,-3.82E-03
-1.26E-04,2.44E-02,-3.82E-03
-1.25E-04,-0.009112,-1.88E-02
-1.25E-04,2.44E-02,-3.82E-03
-1.25E-04,2.44E-02,2.62E-02
-1.25E-04,2.44E-02,0.011185
-1.25E-04,2.44E-02,-1.88E-02
-1.25E-04,2.44E-02,-1.88E-02
-1.25E-04,2.44E-02,-3.82E-03
-1.25E-04,-0.009112,-3.82E-03
-1.25E-04,2.44E-02,-3.82E-03
-1.25E-04,2.44E-02,-3.82E-03
-1.25E-04,2.44E-02,-4.88E-02
-1.25E-04,-0.009112,-1.88E-02
-1.24E-04,2.44E-02,-1.88E-02
-1.24E-04,-0.009112,0.011185
-1.24E-04,2.44E-02,0.011185
-1.24E-04,2.44E-02,-3.82E-03
-1.24E-04,-0.009112,-3.82E-03
-1.24E-04,2.44E-02,-1.88E-02
-1.24E-04,2.44E-02,-1.88E-02
-1.24E-04,-0.009112,-3.82E-03
-1.24E-04,2.44E-02,0.011185
-1.24E-04,2.44E-02,-3.82E-03
-1.24E-04,2.44E-02,0.011185
-1.24E-04,2.44E-02,-3.82E-03
-1.24E-04,-0.009112,0.011185
-1.23E-04,-0.009112,-1.88E-02
-1.23E-04,2.44E-02,-3.82E-03
-1.23E-04,2.44E-02,0.011185
-1.23E-04,-0.009112,-3.82E-03
-1.23E-04,2.44E-02,0.011185
-1.23E-04,-4.26E-02,0.011185
-1.23E-04,-0.009112,0.011185
-1.23E-04,2.44E-02,-3.82E-03
-1.23E-04,2.44E-02,0.011185
-1.23E-04,-0.009112,-3.82E-03
-1.23E-04,-4.26E-02,-1.88E-02
-1.23E-04,-0.009112,-1.88E-02
-1.22E-04,-0.009112,-1.88E-02
-1.22E-04,2.44E-02,-3.82E-03
-1.22E-04,-0.009112,-3.82E-03
-1.22E-04,-0.009112,-3.82E-03
-1.22E-04,-4.26E-02,2.62E-02
-1.22E-04,-0.009112,-1.88E-02
-1.22E-04,-4.26E-02,0.011185
-1.22E-04,-0.009112,-3.82E-03
-1.22E-04,-0.009112,0.011185
-1.22E-04,-0.009112,-1.88E-02
-1.22E-04,-0.009112,-3.38E-02
-1.22E-04,-0.009112,-3.82E-03
-1.22E-04,2.44E-02,-3.82E-03
-1.21E-04,-0.009112,-3.82E-03
-1.21E-04,-0.009112,-1.88E-02
-1.21E-04,2.44E-02,-3.82E-03
-1.21E-04,-4.26E-02,0.011185
-1.21E-04,2.44E-02,-1.88E-02
-1.21E-04,-0.009112,-3.82E-03
-1.21E-04,-0.009112,0.011185
-1.21E-04,-0.009112,2.62E-02
-1.21E-04,2.44E-02,0.011185
-1.21E-04,-0.009112,-3.82E-03
-1.21E-04,-0.009112,-3.82E-03
-1.21E-04,2.44E-02,-1.88E-02
-1.20E-04,2.44E-02,-1.88E-02
-1.20E-04,-0.009112,0.011185
-1.20E-04,2.44E-02,-3.82E-03
-1.20E-04,-0.009112,-3.82E-03
-1.20E-04,-0.009112,-3.82E-03
-1.20E-04,-0.009112,-3.82E-03
-1.20E-04,-0.009112,-3.82E-03
-1.20E-04,-0.009112,-1.88E-02
-1.20E-04,-0.009112,-3.82E-03
-1.20E-04,-0.009112,-3.82E-03
-1.20E-04,-0.009112,-1.88E-02
-1.20E-04,-0.009112,-3.82E-03
-1.20E-04,2.44E-02,0.011185
-1.19E-04,-0.009112,-1.88E-02
-1.19E-04,-0.009112,-3.82E-03
-1.19E-04,-4.26E-02,-3.82E-03
-1.19E-04,2.44E-02,-3.82E-03
-1.19E-04,-0.009112,0.011185
-1.19E-04,-0.009112,-3.82E-03
-1.19E-04,-0.009112,-3.82E-03
-1.19E-04,-0.009112,0.011185
-1.19E-04,-0.009112,-3.82E-03
-1.19E-04,2.44E-02,-1.88E-02
-1.19E-04,-0.009112,-3.82E-03
-1.19E-04,-0.009112,-3.82E-03
-1.18E-04,-0.009112,-3.82E-03
-1.18E-04,-0.009112,-3.82E-03
-1.18E-04,-0.009112,0.011185
-1.18E-04,-0.009112,-3.82E-03
-1.18E-04,-0.009112,-1.88E-02
-1.18E-04,-0.009112,0.011185
-1.18E-04,2.44E-02,0.011185
-1.18E-04,-0.009112,-3.82E-03
-1.18E-04,2.44E-02,0.011185
-1.18E-04,-0.009112,0.011185
-1.18E-04,-0.009112,-3.82E-03
-1.18E-04,-0.009112,-3.82E-03
-1.18E-04,-0.009112,0.011185
-1.17E-04,-4.26E-02,-3.82E-03
-1.17E-04,2.44E-02,0.011185
-1.17E-04,-0.009112,0.011185
-1.17E-04,-0.009112,-3.82E-03
-1.17E-04,-0.009112,-1.88E-02
-1.17E-04,2.44E-02,-3.82E-03
-1.17E-04,2.44E-02,0.011185
-1.17E-04,-0.009112,0.011185
-1.17E-04,-4.26E-02,0.011185
-1.17E-04,-0.009112,-3.82E-03
-1.17E-04,-0.009112,-3.82E-03
-1.17E-04,2.44E-02,0.011185
-1.16E-04,2.44E-02,-3.82E-03
-1.16E-04,-0.009112,0.011185
-1.16E-04,-0.009112,-3.82E-03
-1.16E-04,2.44E-02,-3.82E-03
-1.16E-04,2.44E-02,0.011185
-1.16E-04,2.44E-02,-3.82E-03
-1.16E-04,-0.009112,-3.82E-03
-1.16E-04,-0.009112,-3.82E-03
-1.16E-04,-0.009112,0.011185
-1.16E-04,-0.009112,-3.82E-03
-1.16E-04,-0.009112,0.011185
-1.16E-04,2.44E-02,0.011185
-1.16E-04,-0.009112,0.011185
-1.15E-04,-0.009112,-1.88E-02
-1.15E-04,2.44E-02,-3.82E-03
-1.15E-04,-0.009112,-3.82E-03
-1.15E-04,2.44E-02,2.62E-02
-1.15E-04,-0.009112,0.011185
-1.15E-04,2.44E-02,0.011185
-1.15E-04,2.44E-02,-3.82E-03
-1.15E-04,-0.009112,0.011185
-1.15E-04,2.44E-02,-3.82E-03
-1.15E-04,2.44E-02,-3.82E-03
-1.15E-04,-4.26E-02,-3.82E-03
-1.15E-04,2.44E-02,0.011185
-1.14E-04,5.79E-02,0.011185
-1.14E-04,-0.009112,-3.82E-03
-1.14E-04,2.44E-02,-1.88E-02
-1.14E-04,2.44E-02,-3.82E-03
-1.14E-04,2.44E-02,-3.82E-03
-1.14E-04,2.44E-02,0.011185
-1.14E-04,-0.009112,0.011185
-1.14E-04,2.44E-02,0.011185
-1.14E-04,-0.009112,-3.82E-03
-1.14E-04,2.44E-02,-3.82E-03
-1.14E-04,2.44E-02,2.62E-02
-1.14E-04,-0.009112,-1.88E-02
-1.14E-04,2.44E-02,0.011185
-1.13E-04,-0.009112,0.011185
-1.13E-04,2.44E-02,0.011185
-1.13E-04,2.44E-02,0.011185
-1.13E-04,-0.009112,-3.82E-03
-1.13E-04,-0.009112,-3.82E-03
-1.13E-04,-0.009112,0.011185
-1.13E-04,2.44E-02,0.011185
-1.13E-04,-0.009112,0.011185
-1.13E-04,2.44E-02,0.011185
-1.13E-04,2.44E-02,-1.88E-02
-1.13E-04,2.44E-02,0.011185
-1.13E-04,-0.009112,0.011185
-1.12E-04,2.44E-02,-3.82E-03
-1.12E-04,2.44E-02,-3.82E-03
-1.12E-04,-0.009112,0.011185
-1.12E-04,2.44E-02,0.011185
-1.12E-04,-0.009112,-3.82E-03
-1.12E-04,-0.009112,2.62E-02
-1.12E-04,2.44E-02,0.011185
-1.12E-04,-0.009112,-3.38E-02
-1.12E-04,-0.009112,-3.82E-03
-1.12E-04,-0.009112,-3.82E-03
-1.12E-04,2.44E-02,-1.88E-02
-1.12E-04,-0.009112,0.011185
-1.12E-04,2.44E-02,-3.82E-03
-1.11E-04,2.44E-02,-1.88E-02
-1.11E-04,2.44E-02,-3.82E-03
-1.11E-04,2.44E-02,0.011185
-1.11E-04,-0.009112,0.011185
-1.11E-04,-0.009112,-3.82E-03
-1.11E-04,2.44E-02,2.62E-02
-1.11E-04,2.44E-02,0.011185
-1.11E-04,-0.009112,0.011185
-1.11E-04,-4.26E-02,0.011185
-1.11E-04,-0.009112,0.011185
-1.11E-04,-0.009112,0.011185
-1.11E-04,2.44E-02,-3.82E-03
-1.10E-04,-0.009112,-3.82E-03
-1.10E-04,2.44E-02,0.011185
-1.10E-04,-0.009112,0.011185
-1.10E-04,2.44E-02,0.011185
-1.10E-04,-0.009112,-1.88E-02
-1.10E-04,-0.009112,0.011185
-1.10E-04,2.44E-02,-3.82E-03
-1.10E-04,-0.009112,-3.82E-03
-1.10E-04,-0.009112,-1.88E-02
-1.10E-04,-0.009112,-3.82E-03
-1.10E-04,2.44E-02,-3.82E-03
-1.10E-04,-0.009112,-1.88E-02
-1.10E-04,2.44E-02,2.62E-02
-1.09E-04,-0.009112,-3.82E-03
-1.09E-04,-0.009112,2.62E-02
-1.09E-04,-0.009112,2.62E-02
-1.09E-04,-0.009112,-3.82E-03
-1.09E-04,-0.009112,-1.88E-02
-1.09E-04,-0.009112,-1.88E-02
-1.09E-04,2.44E-02,-3.82E-03
-1.09E-04,-0.009112,-3.82E-03
-1.09E-04,2.44E-02,-3.82E-03
-1.09E-04,-0.009112,0.011185
-1.09E-04,-0.009112,0.011185
-1.09E-04,-4.26E-02,0.011185
-1.08E-04,2.44E-02,-3.82E-03
-1.08E-04,-0.009112,-1.88E-02
-1.08E-04,-0.009112,0.011185
-1.08E-04,-4.26E-02,0.011185
-1.08E-04,2.44E-02,2.62E-02
-1.08E-04,2.44E-02,-3.82E-03
-1.08E-04,2.44E-02,0.011185
-1.08E-04,-0.009112,-1.88E-02
-1.08E-04,-0.009112,-3.82E-03
-1.08E-04,-0.009112,0.011185
-1.08E-04,2.44E-02,0.011185
-1.08E-04,2.44E-02,-3.82E-03
-1.08E-04,-4.26E-02,0.011185
-1.07E-04,-0.009112,-1.88E-02
-1.07E-04,2.44E-02,0.011185
-1.07E-04,-0.009112,-3.82E-03
-1.07E-04,2.44E-02,-3.82E-03
-1.07E-04,2.44E-02,0.011185
-1.07E-04,-0.009112,-3.82E-03
-1.07E-04,-0.009112,-3.82E-03
-1.07E-04,-0.009112,0.011185
-1.07E-04,-4.26E-02,0.011185
-1.07E-04,-0.009112,0.011185
-1.07E-04,-0.009112,-3.82E-03
-1.07E-04,2.44E-02,-3.82E-03
-1.06E-04,2.44E-02,-3.82E-03
-1.06E-04,2.44E-02,2.62E-02
-1.06E-04,-0.009112,0.011185
-1.06E-04,2.44E-02,-3.82E-03
-1.06E-04,-0.009112,-3.82E-03
-1.06E-04,-0.009112,-3.82E-03
-1.06E-04,-0.009112,-1.88E-02
-1.06E-04,2.44E-02,-3.82E-03
-1.06E-04,-0.009112,-3.82E-03
-1.06E-04,2.44E-02,0.011185
-1.06E-04,2.44E-02,-3.82E-03
-1.06E-04,-0.009112,0.011185
-1.06E-04,-0.009112,-3.82E-03
-1.05E-04,2.44E-02,-3.82E-03
-1.05E-04,2.44E-02,0.011185
-1.05E-04,-0.009112,-1.88E-02
-1.05E-04,-0.009112,0.011185
-1.05E-04,-0.009112,-3.82E-03
-1.05E-04,2.44E-02,-3.82E-03
-1.05E-04,-0.009112,0.011185
-1.05E-04,-0.009112,0.011185
-1.05E-04,2.44E-02,0.011185
-1.05E-04,2.44E-02,5.62E-02
-1.05E-04,2.44E-02,0.011185
-1.05E-04,2.44E-02,0.011185
-1.04E-04,2.44E-02,0.011185
-1.04E-04,-0.009112,0.011185
-1.04E-04,2.44E-02,-1.88E-02
-1.04E-04,-0.009112,-3.82E-03
-1.04E-04,2.44E-02,0.011185
-1.04E-04,-0.009112,-3.82E-03
-1.04E-04,-0.009112,-3.82E-03
-1.04E-04,-0.009112,-3.82E-03
-1.04E-04,-0.009112,-1.88E-02
-1.04E-04,-0.009112,-3.82E-03
-1.04E-04,-4.26E-02,-1.88E-02
-1.04E-04,-0.009112,2.62E-02
-1.04E-04,-0.009112,-3.82E-03
-1.03E-04,-0.009112,0.011185
-1.03E-04,-0.009112,0.011185
-1.03E-04,-0.009112,0.011185
-1.03E-04,2.44E-02,0.011185
-1.03E-04,-0.009112,0.011185
-1.03E-04,-0.009112,-3.82E-03
-1.03E-04,-0.009112,-3.82E-03
-1.03E-04,-0.009112,-1.88E-02
-1.03E-04,-0.009112,0.011185
-1.03E-04,-0.009112,-3.82E-03
-1.03E-04,2.44E-02,-3.38E-02
-1.03E-04,2.44E-02,4.12E-02
-1.02E-04,-0.009112,-3.82E-03
-1.02E-04,-0.009112,0.011185
-1.02E-04,-0.009112,2.62E-02
-1.02E-04,-0.009112,-3.82E-03
-1.02E-04,-0.009112,-3.82E-03
-1.02E-04,-0.009112,0.011185
-1.02E-04,-0.009112,-3.82E-03
-1.02E-04,-0.009112,0.011185
-1.02E-04,-0.009112,-3.82E-03
-1.02E-04,-0.009112,0.011185
-1.02E-04,2.44E-02,-1.88E-02
-1.02E-04,-0.009112,-1.88E-02
-1.02E-04,-0.009112,-1.88E-02
-1.01E-04,-0.009112,-3.82E-03
-1.01E-04,-0.009112,0.011185
-1.01E-04,-0.009112,-3.82E-03
-1.01E-04,2.44E-02,-1.88E-02
-1.01E-04,-4.26E-02,-3.82E-03
-1.01E-04,-0.009112,-1.88E-02
-1.01E-04,-0.009112,-1.88E-02
-1.01E-04,-0.009112,-3.82E-03
-1.01E-04,2.44E-02,-3.82E-03
-1.01E-04,-4.26E-02,2.62E-02
-1.01E-04,2.44E-02,-3.82E-03
-1.01E-04,-0.009112,-3.82E-03
-1.00E-04,-0.009112,-3.82E-03
-1.00E-04,-0.009112,-1.88E-02
-1.00E-04,-0.009112,-1.88E-02
-1.00E-04,-0.009112,-3.82E-03
-1.00E-04,-0.009112,-3.82E-03
-1.00E-04,-0.009112,0.011185
-1.00E-04,-0.009112,-3.82E-03
-9.99E-05,2.44E-02,-1.88E-02
-9.98E-05,2.44E-02,-3.82E-03
-9.98E-05,2.44E-02,4.12E-02
-9.97E-05,2.44E-02,-1.88E-02
-9.96E-05,2.44E-02,-1.88E-02
-9.95E-05,-0.009112,-3.82E-03
-9.94E-05,-0.009112,-3.38E-02
-9.94E-05,2.44E-02,0.011185
-9.93E-05,-0.009112,0.011185
-9.92E-05,-0.009112,-3.82E-03
-9.91E-05,-0.009112,0.011185
-9.90E-05,2.44E-02,-3.82E-03
-9.90E-05,-0.009112,-3.82E-03
-9.89E-05,2.44E-02,-3.82E-03
-9.88E-05,2.44E-02,-3.82E-03
-9.87E-05,2.44E-02,0.011185
-9.86E-05,2.44E-02,-3.82E-03
-9.86E-05,2.44E-02,-1.88E-02
-9.85E-05,-0.009112,-3.82E-03
-9.84E-05,2.44E-02,-3.82E-03
-9.83E-05,2.44E-02,0.011185
-9.82E-05,2.44E-02,-3.82E-03
-9.82E-05,-0.009112,-1.88E-02
-9.81E-05,2.44E-02,-1.88E-02
-9.80E-05,-0.009112,-3.82E-03
-9.79E-05,-0.009112,-3.82E-03
-9.78E-05,-0.009112,-3.82E-03
-9.78E-05,2.44E-02,0.011185
-9.77E-05,-0.009112,-3.82E-03
-9.76E-05,2.44E-02,0.011185
-9.75E-05,2.44E-02,-1.88E-02
-9.74E-05,2.44E-02,-3.82E-03
-9.74E-05,-0.009112,0.011185
-9.73E-05,-0.009112,0.011185
-9.72E-05,-4.26E-02,-3.82E-03
-9.71E-05,-0.009112,0.011185
-9.70E-05,-0.009112,-1.88E-02
-9.70E-05,-0.009112,0.011185
-9.69E-05,-0.009112,-3.82E-03
-9.68E-05,2.44E-02,-1.88E-02
-9.67E-05,-0.009112,-3.82E-03
-9.66E-05,2.44E-02,-3.82E-03
-9.66E-05,2.44E-02,-3.82E-03
-9.65E-05,-0.009112,-3.82E-03
-9.64E-05,2.44E-02,-3.82E-03
-9.63E-05,2.44E-02,0.011185
-9.62E-05,-0.009112,2.62E-02
-9.62E-05,2.44E-02,0.011185
-9.61E-05,-0.009112,0.011185
-9.60E-05,2.44E-02,0.011185
-9.59E-05,2.44E-02,0.011185
-9.58E-05,-0.009112,-1.88E-02
-9.58E-05,-0.009112,-3.82E-03
-9.57E-05,2.44E-02,-3.82E-03
-9.56E-05,-0.009112,0.011185
-9.55E-05,-0.009112,-3.82E-03
-9.54E-05,-0.009112,-3.82E-03
-9.54E-05,-0.009112,-3.82E-03
-9.53E-05,-0.009112,-1.88E-02
-9.52E-05,2.44E-02,-1.88E-02
-9.51E-05,2.44E-02,2.62E-02
-9.50E-05,-0.009112,-3.82E-03
-9.50E-05,2.44E-02,-3.82E-03
-9.49E-05,-0.009112,-3.82E-03
-9.48E-05,2.44E-02,0.011185
-9.47E-05,2.44E-02,0.011185
-9.46E-05,-0.009112,-3.82E-03
-9.46E-05,-0.009112,-3.82E-03
-9.45E-05,2.44E-02,-1.88E-02
-9.44E-05,-0.009112,2.62E-02
-9.43E-05,-0.009112,0.011185
-9.42E-05,-0.009112,0.011185
-9.42E-05,-4.26E-02,-3.82E-03
-9.41E-05,-0.009112,0.011185
-9.40E-05,2.44E-02,-1.88E-02
-9.39E-05,-0.009112,-3.82E-03
-9.38E-05,-0.009112,-3.82E-03
-9.38E-05,-0.009112,-1.88E-02
-9.37E-05,-0.009112,-3.82E-03
-9.36E-05,-0.009112,-3.82E-03
-9.35E-05,-0.009112,-3.82E-03
-9.34E-05,-0.009112,2.62E-02
