time_s,gauge1_incident_bar_strain,gauge2_transmission_bar_strain,gauge1_from_s33_strain,gauge2_from_s33_strain,gauge1_from_le33_strain,gauge2_from_le33_strain,incident_end_mean_v3_mm_per_s,transmitted_end_mean_v3_mm_per_s,reference_transmitted_end_stress_MPa,specimen_mean_compressive_s33_MPa,specimen_mean_compressive_le33
0.0002850039454642683,0.0008009799372637322,0.0002523104990404952,0.0008009799372637322,0.0002523104990404952,0.0008028470102414888,0.00025293659715056754,17754.697356468023,2065.722829419513,298.7104382242475,292.6543706258138,0.13228958278583983
0.000287500093691051,0.000714803893027127,0.00025958998662919513,0.000714803893027127,0.00025958998662919513,0.0007146133384334721,0.00025970664563439123,17619.622047601744,2124.1601576694225,305.62420070511956,298.50305223464966,0.1396146702269713
0.0002900061081163585,0.0005891359235311183,0.00026808068610097434,0.0005891359235311183,0.00026808068610097434,0.000590167946107353,0.00026711769444643453,17995.74066587936,2159.558136696039,311.4323788472584,301.93971904118854,0.14716076447317997
0.0002925022563431412,0.00044516895217472244,0.00027323100748736714,0.00044516895217472244,0.00027323100748736714,0.0004430794634182738,0.000274632880869571,17654.88524255087,2184.3314208984375,316.1596758331571,301.7959666252136,0.15480737597681582
0.0002950082707684487,0.0003205798132575005,0.00028270481747165633,0.0003205798132575005,0.00028270481747165633,0.0003188402889853543,0.0002890155149673644,17728.0849609375,2236.212859397711,323.6763971706586,308.82640409469604,0.16223428856271008
0.0002975044189952314,0.00021399944189021394,0.00028949440005086825,0.00021399944189021394,0.00028949440005086825,0.00021699984297031603,0.00029066488251763595,17895.279365007267,2269.280673714571,328.3105174507414,309.34239625930786,0.1699437804830571
0.00030000056722201407,5.686337943711988e-05,0.0002971190372551694,5.686337943711988e-05,0.0002971190372551694,5.031542143245003e-05,0.00029872087792942435,17511.935546875,2297.0292628088664,333.81912019933975,311.3272285461426,0.17756680523355803
0.0003025065816473216,-6.204510047597793e-05,0.0003053516920330455,-6.204510047597793e-05,0.0003053516920330455,-5.748745830455196e-05,0.0003060252316832443,17697.445130813954,2352.9646677416426,341.7775671950408,317.75254408518475,0.18510041673046848
0.00030500272987410426,-0.0002222375314873895,0.00031300321914947977,-0.0002222375314873895,0.00031300321914947977,-0.00022382763496092855,0.00031278694810420605,17568.723292151164,2372.5228271484375,344.8641482710838,316.04975032806396,0.1928857492748648
0.0003075087442994118,-0.00035070302450045137,0.000321606011198893,-0.00035070302450045137,0.000321606011198893,-0.0003537399724466793,0.0003260848182565366,17323.294036155523,2423.1543820403344,352.0503894652639,321.3621856371562,0.2004435039901485
0.00031000489252619445,-0.00046355164973646524,0.000328700150133998,-0.00046355164973646524,0.000328700150133998,-0.0004643577400461904,0.00032793803573960236,17293.55203034157,2467.0829084529432,357.7313441583088,323.3992683092753,0.20804071760115525
0.00031250104075297713,-0.00059777267194158,0.0003386200744798213,-0.00059777267194158,0.0003386200744798213,-0.0005983604727329554,0.00034243702944617587,16572.08426825945,2475.699452954669,361.70086643184936,322.1991454760234,0.21555221220478415
0.00031500705517828465,-0.0006916758009530966,0.00034530003504019014,-0.0006916758009530966,0.00034530003504019014,-0.000690187346689137,0.00034527846884364926,16006.209427234739,2546.9429874863736,369.3518255523273,328.0309518178304,0.22261186929730079
0.0003175032034050673,-0.0007963252269940635,0.0003540056666454892,-0.0007963252269940635,0.0003540056666454892,-0.0008024766226299107,0.00036032947173225693,15125.538869458576,2556.100997569949,372.577330787267,326.053434530894,0.22951010568067431
0.00032000921783037484,-0.0009111980409132791,0.00036261156164161374,-0.0009111980409132791,0.00036261156164161374,-0.0009086396412125655,0.00036708772874719995,14171.471270893895,2583.59247535883,377.4316002709525,328.9328451156616,0.23581897762293616
0.0003225053660571575,-0.001010438187079357,0.0003695780440606952,-0.001010438187079357,0.0003695780440606952,-0.001013028433330224,0.00037297733246565,13972.087481831395,2635.6293916924055,382.94083930764873,333.0703932444255,0.24180839171943566
0.0003250015142839402,-0.0010652873881812235,0.0003778848159991091,-0.0010652873881812235,0.0003778848159991091,-0.0010652626902031314,0.0003815959166136703,13742.768020984739,2622.696061954942,384.28363805498395,331.4172417322795,0.24784562868687013
0.0003275075287092477,-0.001194492014965634,0.00038662784790695126,-0.001194492014965634,0.00038662784790695126,-0.0011967442983794692,0.00038824009087485526,13745.650265715843,2678.2196158475654,390.7075830629894,336.9585747718811,0.2537010369511942
0.0003300036769360304,-0.0012388994613732115,0.00039291279947542784,-0.0012388994613732115,0.00039291279947542784,-0.0012405056913848966,0.0003957590116312661,13313.057980559593,2694.8718545603197,393.55990347181046,334.1790633201599,0.259658623021096
0.0003325096913613379,-0.0012420297159731967,0.00040161040513756873,-0.0012420297159731967,0.00040161040513756873,-0.0012412674105559875,0.00040503013619205114,12444.6307571766,2707.1327386900434,397.36218082904816,335.63363186518353,0.2651517895671229
0.0003350058395881206,-0.0013447795211855482,0.0004098475536923137,-0.0013447795211855482,0.0004098475536923137,-0.001348082596918435,0.00040558462216202834,12127.824786518895,2764.1615217341932,403.33208090237207,339.57401339213055,0.27025896590203047
0.00033750198781490326,-0.001343088672759629,0.0004160942192712538,-0.001343088672759629,0.0004160942192712538,-0.0013421116538146244,0.00041899475898909646,11733.801224109739,2745.9085579805596,403.2126673766545,336.61963415145874,0.2753437398932874
0.00034000800224021077,-0.0013471262218882735,0.00042480360115781403,-0.0013471262218882735,0.00042480360115781403,-0.0013494608042362544,0.0004228100510122853,11442.234057049418,2792.1338997774346,408.81142400673457,341.29743607838947,0.28011566555748385
0.00034250415046699345,-0.0014198721125122577,0.0004327090351988307,-0.0014198721125122577,0.0004327090351988307,-0.001417416934106898,0.0004329470743998952,10647.570834847384,2810.319872479106,410.94464855194093,337.71476062138873,0.2847797495002548
0.00034500029869377613,-0.0014131755405590043,0.0004382379306999556,-0.0014131755405590043,0.0004382379306999556,-0.0014198647125989996,0.00043915011098891096,9809.995855287065,2807.546440656795,413.2551216772624,339.96470006306964,0.2888174249480168
0.00034750631311908364,-0.0013871716503296744,0.0004480518757718281,-0.0013871716503296744,0.0004480518757718281,-0.0013810031095220308,0.00045038912160505007,9614.429823764534,2864.894852039426,417.9013672079359,343.6602129936218,0.2925920261380573
0.0003500024613458663,-0.0014683243649677167,0.00045442948758023455,-0.0014683243649677167,0.00045442948758023455,-0.001472592305175827,0.00045464423715852067,8841.7548828125,2820.322586414426,415.6208819764,337.5983284314473,0.29629492092256743
0.00035250847577117383,-0.0014212784913971751,0.00046096257607913707,-0.0014212784913971751,0.00046096257607913707,-0.0014246151441641684,0.00045932250421693813,7997.390358148619,2862.2423152480014,420.1585208892822,341.5364948908488,0.2993276873603463
0.0003550046239979565,-0.0014004121132267333,0.0004706287817882268,-0.0014004121132267333,0.0004706287817882268,-0.0013925049137989325,0.00046859927855881067,7234.509748591933,2873.25214332758,420.41219834940773,338.9143362045288,0.302046906358252
0.0003575007722247392,-0.0014618727135096111,0.0004757938806954435,-0.0014618727135096111,0.0004757938806954435,-0.0014735829022746267,0.00047252371483149806,6623.028308957122,2844.776872501817,419.34945453916276,339.7920621236165,0.3042942175331215
0.0003600067866500467,-0.0013584491581592746,0.00048319150670722187,-0.0013584491581592746,0.00048319150670722187,-0.00135393556307203,0.00048069817151242335,5903.719908248547,2881.290998591933,421.06449154956,338.81494140625,0.306246486492455
0.0003625029348768294,-0.0013243276947910347,0.0004922875404357911,-0.0013243276947910347,0.0004922875404357911,-0.00132425706417832,0.0004960609441955707,4764.574366369913,2814.1571924963664,415.6263891628811,332.3396560351054,0.3077061176300049
0.0003650089493021369,-0.0012909034813657382,0.0004957442130195946,-0.0012909034813657382,0.0004957442130195946,-0.0013002155477546953,0.0004954054753138085,4315.868470657703,2838.0516584529432,416.3088972398213,336.21775404612225,0.30854852544143796
0.0003675050975289196,-0.0011410858138424349,0.0005035647770568171,-0.0011410858138424349,0.0005035647770568171,-0.0011317315802443773,0.0005032771113162328,3581.303492346475,2811.698849700218,412.7817978927068,329.4519290924072,0.3093077768571675
0.00037000124575570226,-0.0011179896940636074,0.0005096274172218101,-0.0011179896940636074,0.0005096274172218101,-0.0011235415000036093,0.0005118788297945035,2656.47979026617,2691.2726852062137,396.3514262267521,317.5465490023295,0.3094896691230436
0.00037250726018100977,-0.0010860546339566764,0.0005116944512778611,-0.0010860546339566764,0.0005116944512778611,-0.0010855287488084286,0.0005114462174658132,2183.4385375976562,2593.3872354196947,379.1007428918566,304.89417695999146,0.30943449105446535
0.00037500340840779245,-0.0010385065859134584,0.0005202762721481006,-0.0010385065859134584,0.0005202762721481006,-0.0010350129288521463,0.0005188565071356216,1710.4487503406613,2396.6187091206393,353.66074107715065,279.58641544977826,0.30922629016761977
0.00037750942283309996,-0.0010772935245635606,0.0005227777638481658,-0.0010772935245635606,0.0005227777638481658,-0.0010844318458111957,0.0005231142125142339,1239.2853890352471,2130.232552461846,310.4779053892408,247.65702096621195,0.3089703693985939
0.00038000557105988264,-0.0009944340545823603,0.000528012949616833,-0.0009944340545823603,0.000528012949616833,-0.0009909940303519502,0.0005279103939496313,882.5957584824673,1776.3901920762173,263.20093225070406,207.33166805903116,0.30864460160955787
0.0003825017192866653,-0.00092541032227663,0.0005358682623187315,-0.00092541032227663,0.0005358682623187315,-0.0009299952990009583,0.0005351132188349896,1140.438619214435,1529.844881279524,221.53412188802446,180.51004012425742,0.30843016505241394
0.00038500773371197283,-0.0008905502292881726,0.0005367851248065245,-0.0008905502292881726,0.0005367851248065245,-0.0008864579364723925,0.000537511712588769,689.7931153053461,1394.0101829351381,206.17384521024567,161.24259082476297,0.3082788342920442
0.0003875038819387555,-0.0008525238002718901,0.0005431721565627523,-0.0008525238002718901,0.0005431721565627523,-0.0008610111249644043,0.000544282826116874,425.3755312187727,1135.0644155103107,159.28981424910683,125.91154491901398,0.3079836576556166
0.0003900000301655382,-0.0008006050604557032,0.0005460785097288854,-0.0008006050604557032,0.0005460785097288854,-0.0007914702293679251,0.0005451544624520466,711.1816257210666,875.0547456963118,134.43741921186447,111.09999310970306,0.30787333597739536
0.0003925060445908457,-0.0007602668468565287,0.0005473555599270846,-0.0007602668468565287,0.0005473555599270846,-0.0007739084492121557,0.0005462391548332692,306.90537173249,917.7333608228107,124.44959105380946,94.59072464704514,0.30774148739874363
0.0003950021928176284,-0.000633029532730166,0.0005549256271859644,-0.000633029532730166,0.0005549256271859644,-0.000618631362366224,0.000555290758243895,177.27475907081782,591.3938080543695,89.65920670798847,72.63356152176857,0.30756023231272894
0.0003975082072429359,-0.0006379514436285307,0.0005535683212597724,-0.0006379514436285307,0.0005535683212597724,-0.0006525156300215582,0.0005517960627912544,307.41895542588344,546.098671491756,77.61893990651838,61.14203797777494,0.3074693256057799
0.0004000043554697186,-0.0005461411103130875,0.0005562499255313952,-0.0005461411103130875,0.0005562499255313952,-0.0005362319577086184,0.0005571438893509496,275.83636900436045,514.2761709523755,70.41129825575543,54.19409439774851,0.3074178343328337
0.00040250050369650126,-0.0004837248005913299,0.0005588787264036901,-0.0004837248005913299,0.0005588787264036901,-0.0004939283452196312,0.0005589972686721012,-110.8699854141058,359.0802044535792,54.72998690041048,41.51478020474315,0.30731152432660264
0.00040500651812180877,-0.0003825113717130748,0.0005561321259867632,-0.0003825113717130748,0.0005561321259867632,-0.000373781072058981,0.0005574685020422164,250.315577129985,311.78187565470853,38.3700313671359,32.28827768183934,0.3072311831638217
0.00040750266634859145,-0.0003374606985655638,0.0005607848519260443,-0.0003374606985655638,0.0005607848519260443,-0.0003452043541723729,0.0005658657202729956,172.6521372795105,243.84313947100972,41.564398683075396,33.541766194510274,0.3072495955663423
0.00041000868077389896,-0.00025763502762486305,0.0005543821796464854,-0.00025763502762486305,0.0005543821796464854,-0.0002527943446953681,0.0005533280826057307,-189.3342961156091,327.96958531335343,36.277722012358055,23.024611103329033,0.30716566151628893
0.00041250482900068164,-0.00017349825140176633,0.0005523331046931126,-0.00017349825140176633,0.0005523331046931126,-0.00017834984137152788,0.0005511527523464922,243.53762103236,60.13326864672262,16.89007014802524,20.767094164674443,0.3071454996243119
0.0004150009772274643,-9.5117491392752e-05,0.0005507891358681096,-9.5117491392752e-05,0.0005507891358681096,-9.075530976718125e-05,0.0005545277291925491,-24.086384185524874,259.56179161958914,31.42052948038493,22.152863760478795,0.307141434866935
0.00041750699165277183,-5.8226380194440466e-05,0.0005355637590035321,-5.8226380194440466e-05,0.0005355637590035321,-6.37279560643427e-05,0.0005358715999006693,-47.48387447588666,179.83002012829448,24.868788929283618,13.867733673425391,0.3070836228628953
0.0004200031398795545,1.9656294828149053e-05,0.0005208377197942853,1.9656294828149053e-05,0.0005208377197942853,2.3402634934937313e-05,0.0005257294957118575,78.05077932878982,42.35468138095944,7.195036523070718,15.414050051401622,0.30712068375820917
0.000422509154304862,5.7687816061027833e-05,0.0004834460784922691,5.7687816061027833e-05,0.0004834460784922691,5.510642718036252e-05,0.00048353375293247935,41.381411944017856,169.63083533353583,22.837751751256707,13.310560962185264,0.3070715900200109
0.0004250053025316447,7.612832215887167e-05,0.0004411154273478895,7.612832215887167e-05,0.0004411154273478895,7.850095373994139e-05,0.0004392680170505108,-80.89363223868747,142.64644998727843,18.688544120253727,9.202868582525602,0.30703216216837365
0.0004275014507584274,7.212524397528617e-05,0.00038993287886726705,7.212524397528617e-05,0.00038993287886726705,6.924218198816691e-05,0.00039117714259191417,83.37557343549507,40.27889388383821,5.422247630038431,9.681550508947112,0.3070778305021425
0.0004300074651837349,7.895184413073959e-05,0.00031874232920462814,7.895184413073959e-05,0.00031874232920462814,8.043129178726563e-05,0.00031680834248878193,0.984464242014774,59.429113964701806,11.046862978328551,9.356808198053235,0.3070587011364599
0.0004325036134105176,5.3204749096779155e-05,0.0002790429734323954,5.3204749096779155e-05,0.0002790429734323954,5.183720720976583e-05,0.00027703485772820254,-143.65579303475315,167.0897511493328,19.52607651493246,7.721156420127954,0.3070191644753019
0.0004350096278358251,3.908315059546789e-05,0.000247224684925582,3.908315059546789e-05,0.000247224684925582,3.7561127049100056e-05,0.00024728323135475095,197.9347232330677,4.456140380785909,4.906315527058074,6.992243814165704,0.30703164217993617
0.00043750577606260777,6.15688524199921e-05,0.00020461052122129316,6.15688524199921e-05,0.00020461052122129316,6.228584842184708e-05,0.00020694328943916064,-239.11295762172966,50.64616062301536,3.5938976663696978,7.023743807419426,0.3070528482397397
0.00044000192428939044,3.988286882597596e-05,0.00016603889002383333,3.988286882597596e-05,0.00016603889002383333,3.886433519580481e-05,0.000166729241962977,25.030079368935073,75.20803059533586,13.201724827941508,4.814410056065147,0.3070078366436064
0.00044250793871469796,2.5161082379199594e-05,0.00014222102631477641,2.5161082379199594e-05,0.00014222102631477641,2.351226277578381e-05,0.0001449378042837322,164.45509044514145,75.46750131595967,8.382202973030507,3.846865403917036,0.306986085139215
0.00044500408694148064,4.304478746346726e-05,0.0001267433246858573,4.304478746346726e-05,0.0001267433246858573,4.385800632787452e-05,0.0001272827627872175,-230.5660125599351,-2.381159363791,1.27360996307273,5.017018769040078,0.30703980289399624
0.0004475002351682633,3.288615334381178e-05,9.019457725149252e-05,3.288615334381178e-05,9.019457725149252e-05,3.18703007516368e-05,8.980399722012018e-05,128.1642936939417,27.58334958276083,2.3313281136431865,0.8214580185352437,0.30697621513778967
0.00045000624959357083,1.161781122672905e-05,7.935843482592896e-05,1.161781122672905e-05,7.935843482592896e-05,9.923551771772493e-06,7.912670827993549e-05,34.02214103313379,40.38408059089683,7.207471905808363,2.666511746623049,0.3069827926034729
0.0004525023978203535,2.595730412766937e-05,8.150804525605519e-05,2.595730412766937e-05,8.150804525605519e-05,2.5226864136129733e-05,8.369148930406872e-05,-74.38520267536474,40.74970873843792,4.03747866326677,3.1000985927385045,0.30701586976647377
