time_s,gauge1_signal,gauge1_right_going,gauge1_left_going,incident_end_right_going,incident_end_left_going,gauge2_signal,gauge2_right_going,gauge2_left_going,transmitted_end_right_going,transmitted_end_left_going,specimen_force_from_incident_end_N,specimen_force_from_transmitted_end_N
0.001070143305696547,3.5498962053089805e-05,0.00025655301541090716,-0.00022105405335781737,0.00024392742547301005,-0.0002414941693733387,1.2182897818802245e-06,3.325972645502769e-06,-2.107682863622544e-06,4.558334013224566e-06,-2.1250779135532337e-06,984.203558955119,984.2035589551139
0.0010801010066643357,-1.5605464197557675e-05,0.00023365030922390222,-0.0002492557734214599,0.0002315570226222323,-0.00022932645030277493,1.6597487027449263e-06,3.7695474799202636e-06,-2.1097987771753373e-06,4.332161730268859e-06,-2.1015894108114794e-06,902.2220125589116,902.2220125589113
0.0010900587076321244,-6.231416679937592e-06,0.0002594960365642973,-0.0002657274532442349,0.00027292268723145007,-0.00027060426182457225,2.1632025325052083e-06,4.289621767982237e-06,-2.1264192354770283e-06,4.43191978371121e-06,-2.1134943768334174e-06,937.7568341159463,937.7568341159368
0.0011000164085999131,7.688829701201656e-06,0.000249961131149113,-0.00024227230144791134,0.00022518515426956498,-0.000222779424865986,2.1625887042320323e-06,4.279074888371076e-06,-2.1164861841390433e-06,4.516831616599086e-06,-2.1111022130201106e-06,973.0695594291203,973.0695594291155
0.0011101249838247895,5.294942410503694e-07,0.0002494966352533725,-0.00024896714101232216,0.00022115801516068504,-0.00021885937819868698,2.480535344063793e-06,4.610254633593791e-06,-2.129719289529998e-06,4.423764500173829e-06,-2.125127538175755e-06,929.752802859446,929.7528028594504
0.0011200826847925782,-1.0309891484134564e-05,0.0002288829079647398,-0.00023919279944887437,0.0002538941943438497,-0.00025157452560177013,2.432017422774259e-06,4.551641550442605e-06,-2.1196241276683462e-06,4.4275932014677815e-06,-2.1079244593882097e-06,938.259738405687,938.259738405679
0.001130040385760367,1.2154077273163594e-05,0.00024801850973684607,-0.00023586443246368248,0.00023611952424726815,-0.00023368101232338763,2.17252645791201e-06,4.303871226082687e-06,-2.1313447681706776e-06,4.550208430924748e-06,-2.1116965070442183e-06,986.3294350158461,986.3294350158512
0.0011401489609852433,-9.845411519723275e-07,0.00026323927731338056,-0.0002642238184653529,0.0002577598743129479,-0.0002554808175400033,2.3162047671784952e-06,4.45061519182568e-06,-2.134410424647185e-06,4.4041913482920515e-06,-2.125134575347431e-06,921.8330069308529,921.8330069308485
0.001150106661953032,-3.1719653490746764e-06,0.00021845302024058678,-0.00022162498558966147,0.0002499319667033039,-0.00024752132289542676,2.3924273220858027e-06,4.526667619478833e-06,-2.1342402973930307e-06,4.528815910102495e-06,-2.118172102225372e-06,975.0573379457448,975.0573379457438
0.0011600643629208207,1.965103415155692e-05,0.00024323875272885416,-0.00022358771857729725,0.000246831206794043,-0.0002444609306492928,2.271631010289467e-06,4.410500496562181e-06,-2.138869486272714e-06,4.498842765090941e-06,-2.1285666203407197e-06,958.7294233782723,958.729423378278
0.0011700220638886094,-1.0772216332519303e-05,0.0002382174824240538,-0.0002489896987565731,0.00023097059284611315,-0.00022862274239964062,2.284148301274668e-06,4.429796416502777e-06,-2.145648115228109e-06,4.468812841062288e-06,-2.120962394589748e-06,949.6586757245738,949.6586757245772
0.0011801306391134858,1.0122199491582642e-05,0.0002476480623232516,-0.00023752586283166895,0.00024985829920554597,-0.00024742010750519527,2.4167606686861568e-06,4.5677888847244305e-06,-2.1510282160382737e-06,4.56992703789627e-06,-2.1317353375455536e-06,986.1999109851638,986.1999109851723
0.0011900883400812745,2.4688705258027453e-06,0.000257348959582632,-0.00025488008905682927,0.0002577240271020672,-0.0002553898243015028,2.2286977154423844e-06,4.383103957270755e-06,-2.154406241828371e-06,4.468593800020937e-06,-2.1343909994565037e-06,944.138475168646,944.1384751686504
0.0012000460410490632,-9.460873470666316e-06,0.00023798280084879963,-0.00024744367431946596,0.0002212730659035422,-0.00021882545844403308,2.393871478065522e-06,4.547597885631263e-06,-2.1537264075657413e-06,4.582376319342867e-06,-2.1347688598337414e-06,990.0083977594206,990.0083977594261
0.001210003742016852,1.6028879873075874e-05,0.00025845043405801004,-0.00024242155418493418,0.00024250752918212473,-0.0002401240213103124,2.3332236959818273e-06,4.492558328824082e-06,-2.159334632842255e-06,4.523151344361789e-06,-2.139643472549459e-06,964.0813930568502,964.0813930568537
0.0012201123172417283,-1.5631965355330277e-05,0.00021555133560614316,-0.00023118330096147345,0.00023910700083006284,-0.00023668367636050396,2.3001465547880218e-06,4.4653459407488005e-06,-2.1651993859607787e-06,4.569658017948299e-06,-2.1463335483894232e-06,980.1864126694321,980.1864126694329
0.001230070018209517,2.098440615059239e-05,0.00027022772068509624,-0.00024924331453450387,0.0002481586395292644,-0.0002457379214058262,2.4153782668571892e-06,4.583407329452472e-06,-2.168029062595283e-06,4.5721320436684616e-06,-2.151413920230261e-06,979.1321976494107,979.1321976494092
0.0012400277191773057,-8.069833373239942e-06,0.00024259487087758058,-0.0002506647042508205,0.0002547699097463814,-0.0002523570168367693,2.2798771715557915e-06,4.45379456867274e-06,-2.1739173971169485e-06,4.5672215277213484e-06,-2.154328618109298e-06,975.9670547372776,975.9670547372752
0.001250136294402182,8.360096688710144e-06,0.00023040942857822187,-0.00022204933188951174,0.0002406118440150162,-0.00023816948058155018,2.4161639368218645e-06,4.601149574968478e-06,-2.184985638146614e-06,4.596815163308395e-06,-2.15445172984239e-06,987.8872938215437,987.8872938215425
0.0012600939953699708,-2.5372046908591433e-06,0.00023709022674105415,-0.0002396274314319133,0.0002525993773511121,-0.00025018640663103685,2.3191396626414242e-06,4.511565233763279e-06,-2.1924255711218547e-06,4.573052531532257e-06,-2.1600818114569684e-06,975.9985275176483,975.9985275176592
0.0012700516963377595,1.7076579166392591e-06,0.00023976429946009065,-0.0002380566415434514,0.00022168071649464379,-0.00021922711369140257,2.3800330933317465e-06,4.577146060142209e-06,-2.1971129668104622e-06,4.61912528269143e-06,-2.165522479450206e-06,992.4333947168271,992.4333947168313
0.0012800093973055482,4.89317329751862e-06,0.0002523367148152122,-0.0002474435415176936,0.0002669070604274544,-0.0002644709186713189,2.3700599132260665e-06,4.571485747102664e-06,-2.2014258338765976e-06,4.604843150870913e-06,-2.1687013947354015e-06,985.3707494379997,985.3707494380025
0.0012901179725304246,7.47746265104706e-08,0.00025029119021072546,-0.000250216415584215,0.00024050931915422288,-0.00023806407425608546,2.357070360317835e-06,4.566598941078439e-06,-2.2095285807606043e-06,4.620572406274015e-06,-2.175327508136582e-06,989.0527888078674,989.0527888078718
0.0013000756734982133,5.593827278551178e-06,0.0002461217397686195,-0.0002405279124900683,0.0002311277579045571,-0.0002286851889327918,2.3936698209319186e-06,4.6007099731401606e-06,-2.207040152208242e-06,4.628404104117956e-06,-2.1858351323526883e-06,987.9704299639627,987.970429963958
0.001310033374466002,1.8828274423912712e-06,0.00024762511350912936,-0.0002457422860667381,0.0002372462344497871,-0.000234798923334484,2.3536893976868255e-06,4.569487543338956e-06,-2.2157981456521302e-06,4.640271894939923e-06,-2.192960779636811e-06,989.8885324389265,989.8885324389308
0.0013201419496908784,3.125697613246817e-06,0.00022954005714129067,-0.00022641435952804384,0.00024100814234770526,-0.00023854626099596425,2.396908520094876e-06,4.626372516180513e-06,-2.229463996085637e-06,4.659552109725166e-06,-2.19767075798415e-06,995.7819024623047,995.781902462308
0.001330099650658667,1.6445100832352985e-06,0.0002627059923818131,-0.0002610614822985778,0.00025162905395152387,-0.00024918991503543645,2.3733985176114566e-06,4.601645108996725e-06,-2.228246591385268e-06,4.641597052444567e-06,-2.202458136357165e-06,986.5830408576467,986.5830408576387
0.0013400573516264558,1.0556344151460853e-06,0.00023828254982857975,-0.00023722691541343366,0.00024965868503187615,-0.00024718781612672827,2.3981348331113463e-06,4.623012096549104e-06,-2.2248772634377575e-06,4.6801133562470525e-06,-2.209244451099155e-06,999.4171885509925,999.4171885509966
0.0013500150525942445,6.2218513999289614e-06,0.00023571380139051338,-0.00022949194999058442,0.00024608377839466347,-0.0002436266351521411,2.405375455694609e-06,4.629099122970158e-06,-2.223723667275549e-06,4.665183385552055e-06,-2.2080401430296884e-06,993.865431788983,993.8654317889817
0.0013601236278191209,-1.826110719455592e-06,0.00023346611804646062,-0.00023529222876591621,0.000244688611193916,-0.00024221193847512461,2.4047518152918745e-06,4.641903147455478e-06,-2.237151332163603e-06,4.694211914917354e-06,-2.217539196125941e-06,1001.7647154077978,1001.7647154078005
0.0013700813287869096,6.0097512588906285e-06,0.0002463763030054342,-0.00024036655174654358,0.00023320110862440032,-0.00023075743615254564,2.4247048190439767e-06,4.661827025207496e-06,-2.2371222061635193e-06,4.672997464236538e-06,-2.2293249923818603e-06,988.4167737398778,988.4167737398768
0.0013800390297546983,-8.33775338711331e-07,0.0002485695018425622,-0.0002494032771812735,0.00025971377711499633,-0.0002572405168652535,2.397218873370109e-06,4.638989449938411e-06,-2.2417705765683018e-06,4.7011221300589105e-06,-2.2278618803160556e-06,1000.3844397422464,1000.3844397422555
0.0013901476049795747,7.923141624314e-06,0.0002547299259207906,-0.0002468067842964766,0.0002375039919084755,-0.0002350371300369115,2.4332590638745885e-06,4.686117548921613e-06,-2.2528584850470244e-06,4.691589938249924e-06,-2.2247280666859417e-06,997.7964233899962,997.7964233899949
0.0014001053059473634,-2.944992426362661e-06,0.00024108320590623703,-0.0002440281983325997,0.0002353704866132394,-0.00023282440212896442,2.409594954719617e-06,4.662073756907913e-06,-2.2524788021882963e-06,4.771518856817592e-06,-2.225434372542614e-06,1029.8403900692226,1029.8403900692183
0.001410063006915152,4.31635123765312e-06,0.00024513035793778996,-0.00024081400670013684,0.00023476641694687947,-0.00023218582580683767,2.444579064783632e-06,4.698354458377533e-06,-2.2537753935939013e-06,4.8177391465882965e-06,-2.2371480065465044e-06,1043.7976440623079,1043.7976440623036
0.0014200207078829408,-1.1733653828098946e-06,0.00023349343762147756,-0.00023466680300428746,0.00024620520838646465,-0.0002437300287575465,2.425753157787974e-06,4.66972899906135e-06,-2.243975841273376e-06,4.7128325876757686e-06,-2.2376529587576206e-06,1001.1607903350128,1001.1607903350118
0.0014301292831078172,8.002710641962265e-06,0.00026228885097853905,-0.0002542861403365768,0.0002489842488869576,-0.00024666143048585385,2.4594580103970703e-06,4.705705605319078e-06,-2.2462475949220075e-06,4.566001594355116e-06,-2.2431831932513527e-06,939.5337126583294,939.5337126583368
0.0014400869840756059,-2.2723204522754787e-06,0.0002329088001782184,-0.00023518112063049387,0.0002530028392006534,-0.0002505468196475699,2.431455898555533e-06,4.689770457361001e-06,-2.2583145588054675e-06,4.7088346858060485e-06,-2.25281513272252e-06,993.4109218239049,993.4109218239129
0.0014500446850433946,4.011748323503186e-06,0.00023663635609376274,-0.00023262460777025956,0.00024117139132845758,-0.0002385370776568742,2.4498260258924798e-06,4.782056059897168e-06,-2.3322300340046885e-06,4.886940519041767e-06,-2.2526268474583777e-06,1065.5273365293085,1065.5273365293071
0.0014600023860111833,-1.7488321090887115e-06,0.00023209690978652904,-0.00023384574189561774,0.00024328571356923632,-0.00024078810408394594,2.437937989839481e-06,4.822338624174034e-06,-2.384400634334553e-06,4.750265962498047e-06,-2.2526564772076773e-06,1010.2332198550201,1010.2332198550178
0.0014701109612360597,7.3457142196676515e-06,0.0002518003193916852,-0.00024445460517201755,0.0002372020710821293,-0.00023468859954817889,2.4607023786254868e-06,4.696844433796891e-06,-2.2361420551714046e-06,4.7577368001509555e-06,-2.2442652662005383e-06,1016.6491021559584,1016.6491021559588
0.0014800686622038484,-3.356001693730567e-06,0.000244353221268782,-0.0002477092229625126,0.00025874392299737685,-0.0002561482336912415,2.45768047887644e-06,4.549136217419651e-06,-2.091455738543211e-06,4.84331471130624e-06,-2.247625405170839e-06,1049.9045511013974,1049.9045511014076
0.001490026363171637,-2.27847962471786e-06,0.000246858694319879,-0.00024913717394459687,0.0002329770266766462,-0.0002305406474477507,2.4701133405858164e-06,4.729419494855163e-06,-2.259306154269347e-06,4.703133483075904e-06,-2.2667542541804023e-06,985.4668024328192,985.4668024328223
0.0015001349383965135,-2.0695898153544516e-05,0.00021875620530558597,-0.0002394521034591305,0.0002359356226540085,-0.000233496711227733,2.4767868524332534e-06,4.909938980627889e-06,-2.4331521281946357e-06,4.777888781712519e-06,-2.33897735543699e-06,986.4910257662108,986.4910257662137
0.0015100926393643022,-3.0103147937619253e-05,0.00020969384724958505,-0.0002397969951872043,0.00023440680756430494,-0.0002318106935072413,2.4666995910742203e-06,4.726547613591148e-06,-2.2598480225169276e-06,4.961626319192272e-06,-2.365512262128632e-06,1050.0763543798669,1050.0763543798616
0.0015200503403320909,-5.1252671259824326e-05,0.00018662528524793836,-0.0002378779565077627,0.0002505569951897012,-0.00024791916510447266,2.45571349581355e-06,4.761757023113755e-06,-2.306043527300205e-06,4.857451805057794e-06,-2.2196217198292847e-06,1066.949655710903,1066.949655710898
0.0015300080412998796,-3.336119366422872e-05,0.00021964090868866758,-0.0002530021023528963,0.000244315730893231,-0.00024173093949965427,2.384819470483554e-06,4.853827332090226e-06,-2.4690078616066717e-06,4.695412352575694e-06,-2.110620958998963e-06,1045.4965628395687,1045.4965628395582
0.001540116616524756,1.0440046377955177e-05,0.0002418198501746091,-0.00023137980379665392,0.00024299741337429568,-0.00024050443834689516,2.2561113658052115e-06,4.681131806057126e-06,-2.4250204402519145e-06,4.774429427528812e-06,-2.2814544001282813e-06,1008.358674076778,1008.3586740767811
0.0015500743174925447,5.4625158840512046e-05,0.0002876992433624999,-0.00023307408452198785,0.00021731520882581565,-0.00021485695364841436,1.964265245901002e-06,4.790360559858927e-06,-2.8260953139579246e-06,4.871619380872407e-06,-2.4133642034711167e-06,994.3151872690179,994.3151872690196
0.0015600320184603333,1.5406463612222046e-05,0.0002496289051440384,-0.00023422244153181634,0.00020680696077945735,-0.00020402551063798465,1.578732236422699e-06,4.9837021286107975e-06,-3.4049698921880985e-06,5.046572783235604e-06,-2.2651226417629162e-06,1125.0411038375264,1125.0411038375241
0.0015701405936852098,-3.4583869075493744e-05,0.0002127720203538372,-0.00024735588942933096,0.0001909755499520487,-0.0001883554715764601,1.2288864554123565e-06,4.839018943593983e-06,-3.6101324881816264e-06,4.9471983854022485e-06,-2.3271200098136206e-06,1059.7694432345077,1059.7694432345093
0.0015800982946529984,-2.131360898057824e-05,0.00022107663177134225,-0.0002423902407519205,0.00022213162529953666,-0.00021972302475250962,1.1323017206318875e-06,4.674080562953403e-06,-3.5417788423215153e-06,4.8720043431447786e-06,-2.4634037961177327e-06,974.2308796864572,974.2308796864625
0.0015900559956207871,5.2453056655791563e-05,0.00029008157930911324,-0.00023762852265332167,0.0002467348595948923,-0.00024395230166550922,1.326899700733382e-06,4.7873641928803635e-06,-3.4604644921469815e-06,5.25337324205512e-06,-2.470815312672011e-06,1125.4891819515092,1125.4891819515178
0.0016000136965885758,2.45176389992135e-05,0.00023870920004762423,-0.00021419156104841072,0.0002832588452189055,-0.0002806716184794664,1.431581876461401e-06,4.882479703915814e-06,-3.450897827454413e-06,5.479418159623593e-06,-2.892191420184513e-06,1046.48161166584,1046.4816116658344
0.0016101222718134522,9.22444305765091e-06,0.00021053992220387475,-0.00020131547914622384,0.00024477092128513325,-0.00024241083524205836,1.146633457587477e-06,5.070530781228393e-06,-3.923897323640916e-06,5.7911939671916306e-06,-3.4311079241167224e-06,954.6077305008525,954.6077305008566
0.001620079972781241,5.53316967318949e-05,0.0002474007583049532,-0.00019206906157305832,0.00021334359045292641,-0.00021061912845246638,6.44809468926792e-07,4.931301089433772e-06,-4.28649162050698e-06,6.326789844928416e-06,-3.602327844468376e-06,1101.990537474836,1101.9905374748384
0.0016300376737490296,6.056518648184982e-05,0.0002830750299302484,-0.0002225098434483986,0.0002285458244660199,-0.0002256739012569981,4.88464299652512e-07,4.864361112674718e-06,-4.375896813022207e-06,6.4044175497794305e-06,-3.532494340757612e-06,1161.6356550988814,1161.6356550988846
0.001640146248973906,-4.678449939029366e-05,0.0002034502487466263,-0.00025023474813692,0.0002830990789358322,-0.00028054348439951335,7.173107859323802e-07,5.310169981158926e-06,-4.592859195226546e-06,6.014821753807137e-06,-3.45922721748831e-06,1033.687016434884,1033.6870164348804
0.0016501039499416947,-4.4525922706370895e-05,0.00023134443903872424,-0.00027587036174509514,0.00023478862699921797,-0.00023216895625223296,1.026451606824696e-06,5.504558833957299e-06,-4.478107227132603e-06,6.130829441551543e-06,-3.5111586945665437e-06,1059.6045655948446,1059.6045655948406
0.0016600616509094834,6.337290595349597e-06,0.00024472335966495555,-0.00023838606906960596,0.0002147556031711401,-0.00021217909383193173,1.4813681544944172e-06,5.828140655184407e-06,-4.34677250068999e-06,6.5418078092532235e-06,-3.965298470044836e-06,1042.146637040177,1042.14663704018
0.0016700193518772721,3.458732090267753e-05,0.00024651448908183957,-0.00021192716817916205,0.0002514478469026171,-0.0002489038401497388,1.919030672297032e-06,6.3910647152956176e-06,-4.472034042998586e-06,6.840706690219239e-06,-4.296699937340934e-06,1028.9999891613843,1028.9999891613834
