time_s,engineering_strain,engineering_stress_MPa,engineering_strain_rate_1_per_s,reference_engineering_strain,reference_engineering_stress_MPa,reference_engineering_strain_rate_1_per_s,strain_error,stress_error
0.007130007725208998,0.7464956792833646,14.141778604947197,-32.6536813023886,0.7361905023549851,13.33399853121952,-34.480677312005,0.01399797592527272,0.060580483178874205
0.007140116300433874,0.746122650900868,14.383879263283074,-41.15066287038224,0.7358150785704956,13.533883442806005,-39.79760150331439,0.014008373340755026,0.06280502001285435
0.007150074001401663,0.7457718514840584,13.992178370164243,-29.307250646869814,0.7354493425864869,12.883305901933278,-33.66031517680355,0.014035649092116336,0.08607049127542386
0.0071600317023694515,0.7454429377461559,13.695410441354065,-36.754933579506634,0.7351094630752625,12.967862864269057,-34.604339952705324,0.014057055703873365,0.05610389195968856
0.007170140277594328,0.7450428413970873,14.037749783296913,-42.404857027578515,0.734683225754013,13.22593774481282,-49.72748956181129,0.014100792395854858,0.06138030090172507
0.007180097978562117,0.7445872770668637,13.877577659738556,-49.09504474639626,0.7342130418638293,12.679754706083905,-44.70874460603908,0.014129734302592832,0.09446736008859227
0.007190055679529905,0.7441188572411982,13.376326762056518,-44.986877813997516,0.7337497345876142,12.57618097099552,-48.34632457386363,0.014131688455617278,0.0636239087928503
0.007200013380497694,0.743590773417693,13.669199370675416,-61.07853331121296,0.7332377878488422,12.920689626410708,-54.477959952866726,0.014119547219769123,0.05793109856417474
0.00721012195572257,0.7430728673950268,13.528478305924402,-41.39011556260487,0.7326670125625091,12.606217286639291,-58.45096892890194,0.014202706896988705,0.07315921963859612
0.007220079656690359,0.7426450171843743,13.110627530634556,-44.54341709449542,0.7321985536486878,12.096362296110913,-35.638804470934495,0.014267255082149093,0.08384878112072904
0.007230037357658148,0.7422077222719347,13.061954092586198,-43.28707989555112,0.7317903481262744,12.439467274854751,-46.34910091683884,0.014235462618950347,0.05004127620398565
0.007240145932883024,0.7418536961512152,13.442585164749977,-26.75763221148879,0.7314176411998414,12.49113291034245,-27.39164258888603,0.014268257098986756,0.0761702130012354
0.007250103633850813,0.7416366731577834,12.685368847524076,-16.83134362417609,0.7311965143467304,11.848842537041739,-17.021591716167357,0.014278184600456533,0.07059983351683484
0.007260061334818602,0.7413870060431024,12.950513905587083,-33.31419006651457,0.7309380368983197,12.228966722237654,-34.8934937532283,0.014295287175260534,0.05900311937535476
0.00727001903578639,0.7410513773026002,13.277234585972714,-34.09669957315148,0.7305802238361961,12.400343612693444,-36.97310743936166,0.0143326538616405,0.07071505441039976
0.007280127611011267,0.7406210657799754,12.531964362279702,-51.041218096145094,0.7301390878249528,11.669705911363984,-50.306454997417354,0.01435613861770895,0.07388861874197265
0.007290085311979055,0.7400838864931327,12.56481194664561,-56.85101296811891,0.7295992206513161,11.754628198745323,-58.12563698508523,0.014370445506310872,0.0689246596491045
0.007300043012946844,0.7395537861980704,13.10466240915556,-49.619405610833056,0.7290700609461179,12.093901992098312,-48.15586452011234,0.014379585465829896,0.08357603838013905
0.007310000713914633,0.7392075610214077,12.244934347936425,-19.919773720351966,0.7286641506998028,11.628792281511133,-33.371035640495876,0.014469506028914806,0.05298418369764067
0.007320109289139509,0.7389222591461814,11.90865479919844,-36.52772137752471,0.728359976605574,11.271298166226458,-26.81036232351929,0.014501459278187476,0.056546870074093966
0.007330066990107298,0.7385435660027799,12.770756929668435,-39.53263525026872,0.7279994618372648,11.763287712604924,-45.59887540622848,0.014483670274844382,0.08564520750299759
0.007340024691075087,0.7381272689922971,12.35431705691159,-44.08044207139049,0.7275677683047039,11.551995260992507,-41.106586819903576,0.014513425618341645,0.06945309254309286
0.007350133266299963,0.7375842918760851,11.550496570926214,-63.34856827534672,0.7270120590638591,10.913974086447515,-68.84149755052297,0.01454203225437465,0.05832178814398171
0.007360090967267752,0.7370576163799962,12.338493384061145,-42.43398088787515,0.726468604017779,11.459907387917932,-40.31121708473226,0.014576008245441068,0.0766660642536691
0.00737004866823554,0.7366989992215234,12.256373240204393,-29.594122714133015,0.7260948436737604,11.246542574017065,-34.75838888709539,0.014604366964114502,0.08979032085116936
0.007380006369203329,0.7363375943955912,11.24274903351689,-42.993882710259484,0.7257424132828161,10.753225955124519,-36.027105090769204,0.014599093175289278,0.04552336949258343
0.0073901149444282055,0.7359025638095622,11.576986472186642,-43.07771023953605,0.725297434872784,11.037658893935431,-52.01268293732782,0.01462176539840976,0.04886249733152567
0.007400072645395994,0.7353839421599649,12.19055968619938,-61.08722728466841,0.7247595821892655,10.949183733840139,-56.01479956256456,0.014659150747074863,0.11337611848841099
0.007410030346363783,0.7348881492002708,11.221982435652928,-38.49257759157337,0.7242126240236594,10.632755954431326,-53.84151513806387,0.014740871427094389,0.05541615774375355
0.007420138921588659,0.7344803463581517,11.129212519658374,-42.1919566869103,0.7237834649396853,10.495328087917681,-31.068390447443182,0.014779118253769274,0.06039681908280949
0.007430096622556448,0.7340765992122646,11.484781718856652,-38.90048567365735,0.7234183733358581,10.785728498878266,-42.26010274755725,0.014733142354760568,0.06481279591370111
0.007440054323524237,0.7336050621685357,11.286566954848075,-55.80752880764603,0.7229280272347713,10.48467336974537,-56.22570289632834,0.014769153403284777,0.07648245747136521
0.007450012024492025,0.7330460887897954,10.810902308151732,-56.462036335651035,0.7223520944069589,10.04490263901551,-59.45016037281552,0.014804406972220508,0.0762575503878948
0.007460120599716902,0.7325767874762864,11.044362249721136,-36.390082398953155,0.7218454691278138,10.332861905583371,-40.78657287093234,0.014866503715038884,0.06885801345639823
0.0074700783006846905,0.7321649705170378,10.947476855786727,-46.32317853965676,0.7214420706554253,10.250171790454946,-40.23583856587896,0.014863147434513727,0.06802862230866392
0.007480036001652479,0.7316964131057088,10.629454495763317,-47.78637804266131,0.7209907283872269,9.92223647118291,-50.41606384781767,0.014848574741632614,0.07127607033297151
0.007490144576877356,0.7311571165604126,10.694922319145997,-58.91442465186647,0.7204261201707017,9.90595166389587,-61.29269905195421,0.014895346086519191,0.07964612406960161
0.007500102277845144,0.7306183768447302,10.528136286521876,-49.29121788051746,0.7198607431335756,9.933680726945829,-52.26303815184875,0.01494404829512756,0.05984242658046618
0.007510059978812933,0.7302451856628341,10.193687806642197,-25.66407212130067,0.7194320698217905,9.552137915796777,-33.835814017303726,0.015030072045192688,0.06716296356907302
0.007520017679780722,0.7297936246369452,10.525503215992282,-65.03176768141935,0.7189895086647333,9.527582053797905,-55.052405962142736,0.01502680615225758,0.1047402327851465
0.007530126255005598,0.7291827956865253,10.393648297975204,-55.82185151442166,0.7184075475161081,9.772758522773621,-60.08966612592545,0.014998795889147577,0.06353270407272554
0.007540083955973387,0.7286503616285628,9.689527429068239,-51.117302349478905,0.7178516464778196,9.391038073112679,-51.56282074563102,0.015043101459372103,0.031784490024607606
0.0075500416569411755,0.7282135865695367,9.885199302048738,-36.60878230377765,0.7173858492626881,9.094053466181922,-41.99235160554407,0.015093324349758352,0.08699595167422886
0.007560150232166052,0.7277649379529828,10.20055501069352,-52.15716276230575,0.7169136691435763,9.438271962310653,-51.429344055343925,0.015136088592604686,0.08076510736571818
0.0075701079331338406,0.727173432089478,9.803531552440413,-66.64653809558109,0.7163359849645345,9.25635869539391,-64.59827736258178,0.01512900001174736,0.05911318641084896
0.007580065634101629,0.7266030518190234,9.236593643795,-47.91409639219153,0.7157646149165162,8.711950795246645,-50.161153527462126,0.01514245979283474,0.0602210527674935
0.007590023335069418,0.7261565284374999,9.53984726154931,-41.769934684449396,0.7152963451405,8.861527248353683,-43.890631624752494,0.01518277476290853,0.07654662612718897
0.007600131910294294,0.725686171593792,9.769017681876086,-51.29102262047207,0.7147928454637374,9.121413894137419,-55.727695500817845,0.015239836547310818,0.07099818024428207
0.007610089611262083,0.7251275514682425,9.066919475960649,-60.90759176984032,0.7141857465813908,8.539998818512029,-66.20785655292269,0.01532067104283037,0.06170031971274076
0.007620047312229872,0.7245608720688357,8.888088922779833,-52.90972434356321,0.713636311113793,8.281337524286025,-44.14602319806731,0.015308303101887294,0.07326731904290047
0.0076300050131976604,0.7240677284451982,9.341329410569871,-46.13796251362052,0.7131660577456388,8.56056000625467,-50.30416559056474,0.015286300548318617,0.09120541223293119
0.007640113588422537,0.7235294641139857,9.096567037415298,-60.35861474642752,0.7125986647949273,8.504239646908443,-61.95556203458592,0.015339348582984033,0.06965083477182865
0.0076500712893903255,0.7229720676103777,8.401299715289694,-51.59423569788763,0.711999921504304,8.033037782398921,-58.301772978811556,0.015410319263648036,0.04584342099045852
0.007660028990358114,0.7224473679374518,8.692215496940053,-53.79147022423472,0.7114737111438731,8.107851325464663,-47.387353885535035,0.015423840152766473,0.07207386371775869
0.007670137565582991,0.7219116331895009,8.910001326986174,-52.2046243851133,0.7109568358686901,8.281486995178916,-54.877359723388004,0.01540852660545222,0.07589389830270203
0.007680095266550779,0.7213353109639138,8.33739223332252,-63.54944926129656,0.7103648339992445,7.788388260507302,-64.02596371653323,0.01544344038387591,0.07049006218642956
0.007690052967518568,0.7207754131266431,8.025129304495486,-48.9057929842578,0.7097690887071217,7.61774360222036,-55.62922457440168,0.015506908647669996,0.05347852639151376
0.007700010668486357,0.7202951633428567,8.46903655380375,-47.5521716282338,0.7092678489078779,7.77336270888265,-45.04457570646092,0.01554746130387634,0.0894945818141422
0.007710119243711233,0.7197431495995763,8.194482397706429,-61.66475182542686,0.7086938443470635,7.76490143933719,-68.52327100685476,0.015591083992965658,0.05532342705510344
0.007720076944679022,0.7191290664414131,7.757564979678968,-61.67358905259822,0.7080668261697057,7.258485600581568,-57.41306296944946,0.015623158525232172,0.06875805871370913
0.0077300346456468105,0.7185689708192262,7.840081398320977,-50.821378209159,0.707534619752334,7.216792583112652,-49.48036937871256,0.015595492798295418,0.08636645823337433
0.007740143220871687,0.7180281743526953,7.888056585264114,-56.17618663064685,0.7069741502703759,7.398615895643613,-61.409537356878445,0.015635683536791064,0.06615300706564445
0.007750100921839476,0.717452936908946,7.563352587025266,-59.360009045467145,0.7063496090799072,7.13669674380729,-64.02929485730888,0.0157193090876089,0.059783378576117416
0.007760058622807264,0.716865381673004,7.350088878913925,-58.65020994838643,0.705764699816286,6.735771654178742,-53.44948172240875,0.015728587530103925,0.09120220462848866
0.007770016323775053,0.7162793861762097,7.4187020349706945,-59.046736101687095,0.7052011764918887,6.992860652296253,-59.7339380689889,0.015709289850352883,0.06089659208847636
0.007780124898999929,0.7156491614514561,7.269981804903873,-65.64437233516848,0.7045572534741789,7.0778336682833904,-67.66740255224475,0.015743089610649675,0.02714787400013665
0.007790082599967718,0.7150335205404215,7.170660078169226,-58.00684254386476,0.7038864328744656,6.408562081581777,-67.06662930575285,0.01583648603715007,0.11891871950148074
0.007800040300935507,0.7144048952194696,6.735295689560161,-68.25228553908481,0.7032501855937987,6.399207976449525,-60.723366140990876,0.01586165187607062,0.052520204742135465
0.007810148876160383,0.7136958114567727,6.814031068748581,-72.04122703267142,0.702532646124045,6.604106592527776,-81.2431234564663,0.015889888383573712,0.03178696062512442
0.007820106111466885,0.7129284722946357,6.969257848905727,-82.0857245792786,0.7017411700756514,6.261613014245949,-77.73193820081138,0.01594220589591215,0.11301318574779338
0.007830063812434673,0.7121860642437863,6.284215419369296,-67.02661636187398,0.7010174374972606,5.749113769892502,-67.62944204787577,0.015932024153920248,0.09307550187631781
0.007840021513402462,0.7114617353934691,6.080621889720638,-78.45452484936787,0.7002788701621683,6.05505621249682,-80.71149276859504,0.01596915987014025,0.004222203118619201
0.007850130088627338,0.7107619486018804,6.623375487477853,-59.99956507354941,0.6995281032751066,6.064451858927578,-67.8291017978973,0.016059176570860017,0.09216391547860578
0.007860087789595127,0.7101721379670127,6.042681866270252,-58.46364983430071,0.6989425025746826,5.353083264174991,-49.7885495692902,0.016066608270299362,0.12882269302820956
0.007870045490562916,0.70962515362062,5.363192181847994,-51.39792326620027,0.698424962059814,5.44432357084176,-54.159242504950065,0.01603635632920976,-0.014902014536439873
0.007880003191530704,0.7091503492946821,6.260359439749121,-43.966323455749816,0.6979176956426849,5.7997163753595276,-47.725001412383776,0.01609452478727238,0.07942510194923762
0.007890111766755581,0.708688466425462,5.953764062548359,-47.41804257903606,0.6974202941420109,5.404681239968515,-50.68679047891917,0.016156932022337533,0.10159393277799345
0.00790006946772337,0.7081195007259563,5.055271967257435,-66.85847593587602,0.696844960161369,4.9843671423239,-64.86879459097365,0.016179410355463383,0.014225441848265782
0.007910027168691158,0.7074090705766816,5.782308500242906,-75.83111708822989,0.6961262689657787,5.4028250044719,-79.48002606856922,0.016207981387723714,0.0702379765135663
0.007920135743916035,0.7066610149975249,5.759999692564121,-72.17304027625784,0.6953513146867807,5.101356013610296,-73.84608799958032,0.016264728450018986,0.12911149059124272
0.007930093444883823,0.7059723938261827,4.695211058361879,-66.13622881502464,0.6946747674630331,4.493099391666936,-62.03813385766399,0.016263188030290403,0.04498268323860958
0.007940051145851612,0.7053653770502608,5.048442915936887,-55.78283219824845,0.6940460553226523,4.715490278411971,-64.23843187064179,0.016309179543346482,0.07060827567585276
0.0079500088468194,0.7048922309105059,5.335433961759158,-39.24836853482753,0.6935231564879158,4.929717319970612,-40.78557646780302,0.01639321530396246,0.08230018385536242
0.007960117422044277,0.704333673768946,4.314881370698785,-71.26317817363032,0.6929891262287411,4.38452918883909,-64.87328193601498,0.016370455337361624,-0.015884902378479906
0.007970075123012066,0.7036254898969159,4.841052885694624,-70.97525102221108,0.6922927049206912,4.250975880963809,-75.00264129218318,0.01636993268262588,0.13880977480329262
0.007980032823979855,0.7029247518359968,4.9883989866826965,-69.76769018196131,0.6915433765875391,4.482704467568262,-75.49963540321538,0.016457933997748316,0.11281014012256732
0.007990141399204731,0.7022425015108658,4.142228439666034,-65.216777946066,0.6908448355895039,4.148809576045275,-62.70797199848269,0.016498156075287287,-0.0015862710154834886
0.00800009910017252,0.7016363173398137,4.168651198386403,-56.53505473358539,0.6902255923347096,3.716261376583388,-61.66677209102746,0.016531877594551315,0.12173250908926322
0.008010056801140308,0.7011111229127139,4.490867628567779,-48.95002235371878,0.6896965025689181,3.9835205135912273,-44.60068211410985,0.016550207665661176,0.12736149173715877
0.008020014502108097,0.7005138113576656,3.8400267557490753,-71.01974917900179,0.6890883953188124,3.9848109324669934,-77.53740017473206,0.016580479538575166,-0.03633401412806362
0.008030123077332973,0.6997671773053943,3.855837587970248,-76.70315650485226,0.6883298913408287,3.5666021091129037,-72.53399190771349,0.01661599490076831,0.08109552734192817
0.008040080778300762,0.6990808350458532,4.028439716500743,-61.14839412140658,0.6876106760311544,3.3627801758044678,-71.92009684244792,0.01668118226567359,0.19794916881149727
0.008050038479268551,0.698510672640535,3.711188963984761,-53.36848224645309,0.6870031844163123,3.6026221272046883,-50.09433536582085,0.01675026911847532,0.03013550490356607
0.008060147054493427,0.6978916975935949,3.3290852635526575,-69.09685696709958,0.6864363153571452,3.3639793596350605,-62.06173936407757,0.016688193762723055,-0.010372862717620352
0.008070104755461216,0.6972582403995181,3.4690344693018336,-58.13275077588034,0.6857864356638083,3.0420945847735688,-68.46632036361486,0.016727955146277722,0.14034405329315003
0.008080062456429005,0.6965799397860641,3.3030183456774123,-78.1036386574055,0.685069131427778,3.0337055861436446,-75.60393005875515,0.016802404064383988,0.08877353186935649
0.008090020157396793,0.6958796235510114,3.351982361778514,-62.55457900110019,0.6843426249193841,3.0406143490384485,-70.31459285010975,0.01685851240522441,0.10240299393394992
0.00810012873262167,0.6953119391806901,2.8371738102731463,-49.76280652407302,0.6837605117579723,2.8439328597927918,-44.857555244382745,0.016893966855469233,-0.0023766557977525243
0.008110086433589458,0.6947143651220671,2.671878923065137,-70.25968873986338,0.6831822792406144,2.4690439602616805,-71.28019969088973,0.01687995463563708,0.0821512156397407
0.008120044134557247,0.6940058275344699,3.125689679582825,-72.0497840770263,0.6824570796290715,2.728507546218327,-74.37583354182809,0.016922306545160845,0.1455675407293584
0.008130001835525036,0.6933159950250786,2.7401407638013864,-66.50278174571083,0.6817467251125123,2.502337444444544,-68.2985686835507,0.016970041052499225,0.09503247449091688
0.008140110410749912,0.6927156551553225,2.1717213019786983,-52.27555375673163,0.6810993802610011,2.183460020338685,-59.779787981017556,0.017055183473915297,-0.0053762002741712745
0.008150068111717701,0.6921393510156368,2.1767125067272897,-63.474887344061884,0.6805198782525977,2.2515031787600956,-56.61294369027634,0.017074406103867165,-0.033218106347064215
0.00816002581268549,0.6914253590036029,2.9198620495183225,-79.93010429879295,0.6798530834814243,2.2960870272175535,-77.31250221946023,0.017021729846276184,0.2716687193937386
0.008170134387910366,0.6907003423573584,2.0653057142340088,-63.515758271486014,0.6791000143839093,1.9600272565835075,-71.68358887391314,0.01708191389742957,0.05371275184918115
0.008180092088878155,0.6900947576023716,1.2326291009963064,-58.115681946656196,0.678452395134762,1.6271422420845094,-58.390461600647804,0.017160175940269317,-0.24245768494264994
0.008190049789845943,0.689536624738576,2.1671955302970876,-53.98506612782769,0.6778726830502967,1.8679055628852872,-58.044463758232176,0.017206684942360915,0.1602275689727578
0.008200007490813732,0.6888612865735027,2.5322997752031053,-81.65631680944868,0.6772024131600392,1.8914894394189516,-76.57895834005897,0.01721623134663613,0.33878610286135397
0.008210116066038609,0.6881013786812366,1.077911914696765,-68.69284226808257,0.6764537248022213,1.478525166860976,-71.55039543383049,0.017218700188872078,-0.27095463854345075
0.008220073767006397,0.6874915149308359,0.8381950866428147,-53.79803235717646,0.6758163323525912,1.2219714481002615,-56.46960671164773,0.017275673906255177,-0.31406328032793634
0.008230031467974186,0.6869131986527626,2.0843791557624325,-62.35654588214104,0.6752169054550153,1.4955345356819416,-63.92503046713585,0.017322275409951904,0.39373522043874865
0.008240140043199062,0.6862499420428767,1.620584565474818,-68.86998112706011,0.6745204823584585,1.2788119030208727,-73.86354627372806,0.017389330629970154,0.26725796158652665
0.008250097744166851,0.6855373730452258,0.2637432691080541,-74.24919868280072,0.673806637166084,0.869152267343218,-69.51195670303892,0.017409647266876487,-0.6965511349187967
0.00826005544513464,0.6848590192873479,0.986839721036243,-61.997864785402676,0.6731626046180418,0.8005019522568859,-59.84170638155346,0.017375318517496675,0.2327761578269832
0.008270013146102428,0.6842860355900524,1.6205913059890575,-53.085666874971615,0.6725619084822393,1.0113248024210966,-60.807856754691805,0.017432041511644316,0.6024439449219341
0.008280121721327305,0.6836154549890778,0.5225342387670964,-79.58992509654831,0.6718479389115161,0.7782783626533984,-80.45232182442321,0.01751514799111645,-0.32860238207623943
0.008290079422295094,0.68293522032662,0.028954834318942496,-57.03491725576269,0.6711357842865228,0.4338390472616944,-62.58363141356748,0.01758129474893238,-0.9332590404167175
0.008300037123262882,0.6823106284649814,0.7765335143764421,-68.41409224131836,0.6705378441029587,0.4297924379634642,-57.512399888892475,0.01755722583827051,0.8067640232480164
0.008310145698487759,0.6816504540806538,0.8249243585263226,-62.20261083329193,0.6698796701298451,0.623844508676829,-72.70851818746772,0.017571490038691875,0.3223236672804623
0.008320103399455547,0.6809762954987232,-0.059296678488717246,-73.20185333195921,0.6691617410054649,0.24937283783292674,-71.487240793948,0.01765575311509301,
0.008330061100423336,0.6803342937158363,-0.2533170269106703,-55.74393143576039,0.6685006904047915,-0.022239203668239553,-61.2844909163546,0.01770170694046594,
0.008340100757777691,0.6797293954394433,0.5116457903975613,-64.7578456753012,0.6678803115389758,-0.009748144249118733,-62.30117419534478,0.01774132834244522,
0.008350037969648838,0.6790417613192855,-0.016676098496249892,-73.63793959608947,0.6671965800101081,0.1243078956777066,-75.30916112474173,0.01775366011168401,
0.008360105566680431,0.6783279175260059,-0.32529790177781304,-68.17222444593757,0.6664799569935828,0.022793013471337737,-67.05311544959538,0.017776919482872272,
0.008370080031454563,0.6777044238484751,0.15729218207817866,-56.845747274773395,0.6658435153447384,-0.04957009483575679,-60.56108004987732,0.017813357388628645,
0.008380054496228695,0.6770820429096992,0.3083215993712367,-67.9491069594016,0.6651935841461138,0.011694786624102484,-69.75793221633951,0.017872178936972398,
0.008390028961002827,0.6763870759816774,-0.3115050442965496,-71.40011001797257,0.6644594431029147,0.032677825675900135,-77.4461654116628,0.01795088173186701,
0.008400003425776958,0.6756695810772494,-0.15407957793497654,-72.46623683379131,0.6637618203767912,-0.02053854027121964,-62.435570986408834,0.01793980963487568,
0.008410136215388775,0.6749813566113749,0.48120753614460876,-63.37482811280829,0.6630857222541205,-0.0250182418578278,-71.01200832230327,0.017939813749594666,
0.008420110680162907,0.6742422115300536,-0.23225164655721925,-84.8326392669425,0.6623041597888671,0.033137942731061146,-85.70065405138924,0.01802502908179246,
0.008430085144937038,0.6734882845770397,-0.2077836780366782,-66.33877094630216,0.661507881600969,0.016737485555313077,-73.96268747713285,0.01811074865363052,
0.00844005960971117,0.67271595240425,0.2802499055815505,-88.52310691460261,0.6607482410432634,-0.038415932419445235,-78.35436910834194,0.01811236204290254,
0.008450034074485302,0.6718673389627161,0.012006398382072039,-81.63408161639502,0.659905020857224,0.010689775415194402,-90.72140691247526,0.01812733306673876,
0.008460008539259434,0.6710260628619914,-0.1952907020367421,-87.05188194658015,0.6590400290072964,0.05628013534795783,-82.71984923811985,0.018187110535227122,
0.00847014132887125,0.6702442115726585,0.11778620715286264,-67.269152888925,0.6582475923951273,-0.040464997671095695,-73.6905061579933,0.01822508629903186,
0.008480115793645382,0.6695408511691994,-0.02307859721005842,-73.76305673564714,0.6575210356393058,-0.02213921647668894,-71.99285074869792,0.01828050340352501,
0.008490090258419514,0.6688806656342181,-0.04863598317020967,-58.61207314468167,0.656835059971025,0.041207410298013766,-65.55351064802859,0.018338859170709456,
0.008500064723193645,0.6683023360067774,0.09030636368090428,-57.3499640245911,0.6562571292505659,-0.02242475700982408,-50.32854087976714,0.018354401376129616,
0.008510039187967777,0.6677558113659764,-0.28748637255906156,-52.23479128344589,0.6557400359626798,-0.06170907540951677,-53.35487464085098,0.018323992351109736,
0.008520013652741909,0.6671724317481761,0.07659352060964561,-64.73982961316041,0.6551107816701792,0.012123793253829437,-72.81816957752238,0.018411618943663485,
0.008530146442353725,0.6665054383609598,0.20592104349472998,-66.91066600919882,0.654401283841467,0.04861057021509052,-67.22181070290978,0.018496532354641698,
0.008540120907127857,0.6657317848726331,-0.24361590140877273,-88.21615148845213,0.6536540252866795,-0.0649854735222943,-82.61250556546466,0.018477297038990193,
0.008550095371901989,0.6648951500971433,0.08351422516138461,-79.53917061354136,0.6528087008995702,0.024931672239898808,-86.88518804544917,0.018514534473756162,
0.00856006983667612,0.664168752743095,0.43151718012601914,-66.11222432290904,0.652045418076224,0.05871665356873508,-66.16218655168517,0.018592776409102493,
0.008570044301450253,0.6635662042889805,-0.5210704776626812,-54.70597850982002,0.651437407094266,-0.04217578304647077,-55.75131872928503,0.018618515090828056,
0.008580018766224384,0.6629777214497601,-0.14599552164822222,-63.291899581174334,0.6508306405192782,-0.046490310487490985,-65.91266800641357,0.018663965975526445,
0.0085901515558362,0.6623549937684616,0.6629395132116207,-59.62147475204867,0.6501847311867555,0.047912292329644966,-61.57627773652721,0.01871816115935588,
0.008600126020610332,0.6616272077420432,-0.5963640333855144,-86.30836567526005,0.649471676356822,-0.0048220617336205565,-81.39978084511664,0.018716030009818155,
0.008610100485384464,0.6608050783400177,0.013481559238227582,-78.53845480932213,0.6486518280683291,-0.02964428955249852,-82.98964897555096,0.018736168998213846,
0.008620074950158596,0.6600807235219035,0.7457353070356669,-66.70338713746946,0.6478855845834999,0.05276658332530406,-70.6513738122525,0.01882298237310435,
0.008630049414932728,0.6594814868973101,-0.4532236610435899,-53.45075409475093,0.6472556277794137,0.017514344589053786,-55.66253241757058,0.01888876448991344,
0.00864002387970686,0.6588601604561375,-0.552180700579683,-71.13266070339517,0.6466696160592,-0.055929365744641815,-61.83985662959495,0.018851271335781232,
0.008650156669318676,0.658173741516118,0.7700991465739024,-64.35203133423144,0.645962547713264,0.012269944592511808,-77.7205947413589,0.018903872749406487,
0.008660131134092808,0.6574601698768352,-0.036670491495152724,-78.72765372985329,0.6452127792233597,0.038189925531748166,-72.61699366714015,0.01898194060603946,
0.00867010559886694,0.6566907203319354,-0.5808457317821633,-75.55622261313118,0.6444370273003658,-0.036974015373523954,-82.93058518759148,0.019014570101445024,
0.008680080063641071,0.6560292847498463,0.4779221682368407,-57.0695567278391,0.6437405056169141,0.024995308283544987,-56.73037892911717,0.019089647188125246,
0.008690054528415203,0.6554522781057059,0.23273893596281878,-58.62720639811566,0.6431771230965361,0.010283926724365454,-56.23458373014593,0.0190851859750109,
0.008700028993189335,0.6547549790708083,-0.6210643724628837,-81.18962602102563,0.6424917576126065,-0.025770054418031353,-81.18942837465565,0.019086970864451106,
0.008710003457963467,0.654001547860462,0.07768134591662376,-69.88238183250213,0.6417150689526286,0.018418727820829314,-74.54597749736355,0.019146315089478436,
0.008720136247575283,0.6533000426668092,0.4192493147279761,-68.58002003850514,0.6409653123607558,0.02493926523983644,-73.44023767056214,0.01924399038166824,
0.008730110712349415,0.6526554623606323,0.08129226332235669,-60.66607401730536,0.6403122271261,-0.022272500652983113,-57.511196706052,0.019276900723779983,
0.008740085177123547,0.6520117824406827,-0.5510825449658273,-68.39948178453986,0.6396997352714048,-0.0086361431762219,-65.3007773827587,0.019246603508526226,
0.008750059641897678,0.6513382051969995,-0.13580511134426532,-66.6608465511022,0.6389996242411842,0.04180460625770641,-75.07989387617295,0.019309214728361446,
0.00876003410667181,0.650593473723984,0.8529946872155613,-82.66675946678698,0.6382245598047473,-0.03301320172076112,-80.32983566578426,0.01938019107729214,
0.008770008571445942,0.649914922363018,-0.1609669275418197,-53.39093913291515,0.6375206339641155,0.011678931672446387,-60.81575090392561,0.019441391758309876,
0.008780141361057758,0.6493396520884119,-0.9187334653936038,-60.15533916642375,0.6369192107587286,0.015595203629044449,-57.89256702769887,0.019500811280111205,
0.00879011582583189,0.6486405219232196,0.4907682820257841,-80.02865687223725,0.636248165761303,-0.01381716512145736,-76.66001551604468,0.01947723675884944,
0.008800090290606022,0.6478674941213768,0.8124839416902728,-74.97270296967703,0.6354831028116648,0.006816736437459065,-76.7442957854468,0.019488152013669408,
0.008810064755380154,0.6472140976498644,-0.6405318627231573,-56.0411381352476,0.6347811222512143,0.02243386549543331,-64.01123874128358,0.019586239985457107,
0.008820039220154285,0.6466199501285623,-0.8641381145866979,-63.092576757001815,0.6341537006329834,-0.0017221629284048345,-61.79433227202781,0.019658088383203803,
0.008830013684928417,0.645968862318171,1.0571676665538698,-67.45835006162136,0.6335060923989938,-0.026496685298303905,-68.0588976815384,0.019672691500065134,
0.008840146474540234,0.64520321678529,0.5109309712447354,-83.66400858047506,0.6327664339159811,0.03892051163090196,-77.93416273889463,0.019654618517518103,
0.008850120939314365,0.6445036106048976,-1.1112777248913406,-56.615434223690535,0.6320299586285373,0.012214477376252503,-69.73797889898631,0.019735855565181263,
0.008860095404088497,0.6439358178961604,-0.38313532152389757,-57.23382417656392,0.6314214445059855,-0.035239596426216095,-52.27641211475551,0.019819367078934055,
0.008870069868862629,0.6433005517708061,1.2452981528424956,-70.1446647428099,0.6307816967382415,-0.0017198499413068312,-76.00069993704804,0.019846573065292472,
0.00888004433363676,0.6425758165113389,0.021152213238587545,-75.17346026513097,0.6300316619003865,0.04623540337617237,-74.39029443493888,0.019910355890869043,
0.008890018798410892,0.641857749425199,-1.1514188061359243,-68.80761589287881,0.6293410264631089,0.004937300210517972,-64.09040661856491,0.019888617515425682,
0.008900151588022709,0.6412355774148948,0.3992357733511322,-53.996080648627476,0.6287113877097845,-0.038838274469153854,-60.187068281357604,0.019920411734122238,
0.00891012605279684,0.6406167210272005,1.010231415901046,-70.09205875697093,0.6280577027576569,0.023427316343669173,-70.8846166521393,0.019996599379961063,
